9289	217	10767
11318	217	9971
17498	217	6674
15716	217	15177
14442	217	9693
913	217	1837
7227	217	6120
15213	217	6273
17114	217	2443
2765	217	11252
8392	217	280
9238	217	14748
9740	217	16318
8475	217	10862
16565	217	4887
6050	217	17019
9557	217	12827
3250	217	629
3328	217	7479
12	217	833
2601	217	9026
866	217	2849
12652	217	11021
1547	217	9056
14285	217	1428
8414	217	15501
1213	217	16723
5644	217	11539
13949	217	2372
2163	218	9770
11513	218	11585
1969	218	5750
10176	218	3431
16592	218	11816
9967	218	11327
15784	218	274
96	218	6923
6212	218	5255
16324	218	11816
11085	218	15226
10325	218	11704
17528	218	7263
14073	218	10089
2313	218	1071
1424	218	1074
7459	218	14952
17397	218	8758
3906	218	11363
8022	218	4705
4754	218	13981
1274	218	5364
12567	218	4522
6846	218	14003
2139	218	13319
8030	218	9560
3177	218	11671
14148	218	5364
5867	218	5750
5571	218	2061
8956	218	10784
1695	218	3667
15364	218	7327
15835	218	3632
4809	218	11816
9930	218	4522
10019	218	1927
14877	218	3667
3107	218	852
13465	218	9204
9416	218	5729
11265	218	3431
10717	218	3418
10722	218	4050
5721	218	10536
15978	218	17185
7885	218	17140
17259	218	16639
12146	218	13319
17388	218	352
16840	218	13319
1866	218	352
6360	218	4050
13544	218	4756
15887	218	2801
5826	218	13319
2528	218	2371
6151	218	14890
13384	218	4050
14093	218	11816
13264	218	3753
14265	218	13319
5450	218	3418
8672	218	6796
16566	218	8710
3164	218	274
13884	218	274
3501	218	8382
7916	218	8517
3578	218	274
6351	218	3418
14733	218	14044
9940	218	12864
3030	218	6791
16013	218	7876
5691	218	16438
9568	218	14773
1532	218	14943
10010	218	11816
976	218	2786
11364	218	141
3774	218	274
12632	218	1074
14787	218	4276
12695	218	11816
7925	218	13319
14771	218	11816
13887	218	14943
4903	218	10089
8262	218	13319
15579	218	6796
7438	218	11704
11027	218	4156
14877	218	14890
14998	218	852
1943	218	11421
2551	218	274
13672	218	274
595	218	14077
11292	218	5729
17374	218	14890
9053	218	5729
13636	218	13292
6193	218	274
8079	218	13319
15890	218	12537
3551	218	274
3547	218	6870
7699	218	11816
11402	218	5255
7306	218	11816
2176	218	6997
14966	218	8710
9538	218	10633
1237	218	11816
3158	218	8517
13472	218	11816
16735	218	8710
11715	218	11585
11135	218	14890
5841	218	8786
3548	218	1224
8467	218	8572
6471	218	274
13886	218	382
13282	218	7949
7621	218	4484
4277	218	852
5331	218	14890
4891	218	17611
506	218	15375
14424	218	13292
8940	218	12929
17055	218	2061
11972	218	352
2279	218	2801
99	218	5888
11663	218	5888
13650	218	11816
2525	218	15568
16076	218	16076
16498	218	3227
1956	218	5888
10644	218	16438
14784	218	719
14863	218	2481
13406	218	14058
6727	218	13319
10569	218	13319
12548	218	7510
3658	218	5729
12857	218	17140
15888	218	852
17374	218	4522
11130	218	12639
4994	218	274
11731	218	13319
17511	218	3869
8538	218	15375
6316	218	10784
5452	218	14943
5127	219	891
14472	219	6584
17427	219	6106
7347	219	891
12611	219	328
16813	219	17457
4459	219	891
8219	219	3401
7592	219	13967
5735	219	11997
7052	219	15925
10418	219	14903
13423	219	2501
10878	219	7850
13308	219	3682
6948	219	2501
6351	219	4527
2309	219	12835
7047	219	11861
9632	219	7901
3329	219	1293
12530	219	7436
9305	219	4794
2263	219	16060
1663	219	7436
4581	219	891
15414	219	17714
2262	219	3682
790	219	891
12319	219	891
12980	219	11861
8281	219	891
14121	219	4537
1128	219	3724
17516	219	891
15569	219	8773
8647	219	17041
7076	219	1625
10736	219	13730
17065	219	12835
5076	219	3785
8240	219	891
16585	219	3682
16142	219	2501
16531	219	3682
10364	219	17199
5373	219	15791
17063	219	4794
2093	219	3867
3927	219	8596
8184	219	4643
11525	219	15925
11435	219	891
3058	219	4537
5818	219	15531
16055	219	3734
14723	219	10566
15089	219	14593
8926	219	2325
11183	219	3682
8941	219	17160
4274	219	1202
5801	219	5704
7311	219	2501
8222	219	2952
16685	219	5663
11022	219	3727
1645	219	9566
3937	219	1408
3429	219	4537
15374	219	4794
2243	219	13259
12461	219	15531
8499	219	3981
14454	219	15003
12405	219	3867
6532	219	5779
5558	219	6167
220	219	383
9571	219	13678
1423	219	3682
3631	219	16313
11944	219	15925
13005	219	2102
3332	219	891
3129	219	8873
11355	219	12339
3281	219	3682
3250	219	7894
5077	219	3734
7775	219	12994
12653	219	3867
893	219	16709
6964	219	17041
102	219	938
14530	219	14379
3499	219	2501
4977	219	11162
6839	219	3734
3440	219	891
14550	219	6157
1988	219	7436
897	219	8463
12244	219	891
4209	219	2501
5673	219	13183
1325	219	891
12803	219	3682
3791	219	11949
4945	219	3734
10754	219	8773
14927	219	17699
3573	219	5454
6578	219	10702
147	219	8513
3092	219	3682
4238	219	3847
16798	219	4167
9431	219	3401
5142	219	2123
5180	219	13535
7321	219	13155
13534	219	891
266	219	2952
9351	219	10782
14906	219	15
17327	219	17674
8272	219	12984
11112	219	17674
9197	219	3682
7509	219	891
8150	219	3563
4302	219	8430
9990	219	5663
12827	219	12994
3364	219	17465
7739	219	2501
17028	219	3734
15347	219	16313
4490	219	15531
16542	219	5402
14048	219	6794
4047	219	16313
1489	219	891
2153	219	3401
4143	219	17198
4374	219	17160
12245	219	13688
17732	219	8596
12920	219	3734
9528	219	2776
9207	219	5810
5450	219	2952
10898	219	8637
15356	219	5139
723	219	3734
15715	219	13000
2556	219	2102
2407	219	891
6329	219	891
5356	219	516
9720	219	1011
119	219	3847
4556	219	11861
7783	219	14037
7719	219	7402
7856	219	3682
14202	219	8266
10762	219	891
8333	219	1566
1146	219	403
16042	219	13136
12646	219	7572
12626	219	3734
9938	219	3734
5873	219	16313
4458	219	891
6841	219	3724
17363	219	13185
16308	219	14861
2274	219	2541
6962	219	15473
16251	219	9584
4359	219	14754
6394	219	7930
14115	219	14379
1756	219	3682
12498	219	9035
16394	219	5779
14191	219	1962
10384	219	13678
12612	219	891
2280	219	13678
3974	219	2501
8340	219	17674
9181	219	3734
4460	219	158
3913	219	10566
16554	219	891
16702	219	891
11626	219	2501
137	219	3847
4222	219	2501
15074	219	10097
14304	219	2501
5292	219	383
12954	219	8986
5298	219	891
3793	219	328
17303	219	15158
956	219	7937
4796	219	3734
11885	219	891
16478	219	7404
16545	219	328
3823	219	15531
2867	219	7198
4306	219	5310
12251	219	891
12636	219	3734
5404	219	3727
10304	219	3734
17588	219	2284
11187	219	3682
6116	219	5862
12549	219	2501
14992	219	15207
1460	219	4435
2794	219	3734
4176	219	6810
10491	219	11861
12214	219	13678
12476	219	11713
16895	219	16736
3467	219	2540
14302	219	3782
7764	219	891
7602	219	6782
12913	219	7551
7532	219	17674
5686	219	3682
15827	219	17465
14523	219	11713
9022	219	12835
4994	219	8002
13873	219	3734
1584	219	10782
4652	219	2501
401	219	5813
17316	219	16037
8174	219	3682
7391	220	17282
6665	220	10342
13002	220	16728
17442	220	16835
4285	220	8759
11895	220	13865
6468	220	4253
17668	220	16728
5304	220	2502
6560	220	8393
4552	220	3691
12570	220	6497
17060	220	10359
15758	220	4938
36	220	4952
9260	220	4810
3595	220	15855
966	220	17180
17299	220	7459
8808	220	16820
15334	220	4727
1869	220	1742
5062	220	11002
13290	220	1463
6687	220	4189
11795	220	15304
12938	220	7051
14268	220	6176
6567	220	4093
8045	220	296
7377	220	4938
5800	220	10759
14256	220	6671
10653	220	16443
15825	220	7055
9706	220	6228
11158	220	12535
14745	220	12179
8399	220	6798
12430	220	1530
15005	220	14517
13461	220	2679
3069	220	5319
13797	220	5489
2589	220	7589
5532	220	13077
5398	220	1653
15036	220	15283
9330	220	13078
16223	220	11249
12191	220	8621
10312	220	6859
7188	220	9911
996	220	17235
8276	220	16835
12601	220	661
12203	220	15157
10671	220	13869
4030	220	3552
10170	220	14224
3805	220	8705
9939	220	14360
6517	220	7176
3685	220	13161
8090	220	6185
15731	220	16368
13951	220	16263
3738	220	9152
8964	220	4706
6568	220	13728
1186	220	11718
13571	220	9911
14891	220	8143
14428	220	6108
13240	220	6250
14730	220	4489
16487	220	8183
936	220	15046
13642	220	4037
11456	220	7952
11219	220	5505
11401	220	7723
11899	220	1836
6847	220	9130
8446	220	703
5121	220	11684
9844	220	4037
10750	220	1630
5034	220	2543
5655	220	12995
7314	220	16937
1499	220	7066
11777	220	15106
17573	220	8393
1578	220	8705
17475	220	5677
7642	220	596
11808	220	840
9063	220	14485
14971	220	17030
11138	220	3691
13912	220	16391
9031	220	9119
6233	220	7286
9540	220	9132
10297	220	7295
13926	220	13332
13714	220	4759
5827	220	4504
3327	220	16368
4338	220	1653
15061	220	3079
12111	220	11320
8684	220	8566
48	220	16835
11024	220	16739
13118	220	9414
8809	220	12621
5733	220	9445
5460	220	5223
3078	220	640
8381	220	3553
17658	220	7952
8188	220	14696
5733	220	17528
15519	220	9164
5159	220	10762
12460	220	3553
2369	220	6821
8603	220	273
8422	220	12466
10779	220	9857
10013	220	583
14520	220	640
14254	220	13158
15660	220	640
17406	220	4075
4289	220	7199
285	220	3672
13871	220	14121
8051	220	296
443	220	9010
3469	220	16168
1751	220	16820
9828	220	16368
11851	220	14564
12902	220	17056
3876	220	7518
9792	220	14899
4055	220	7797
13	220	1005
11807	220	16368
5599	220	13584
12630	220	318
11796	220	16581
10643	220	12735
1444	220	4272
12993	220	6632
11024	220	17030
10284	220	17151
15616	220	7199
1689	220	10359
8930	220	16835
10658	220	6621
10522	220	7162
1631	220	16258
6559	220	17235
14565	220	10684
5275	220	2854
8638	220	13442
9494	220	16324
4114	220	11320
7158	220	6443
6290	220	6655
10059	220	15157
6741	220	8791
12863	220	8892
4733	220	4693
3311	220	16347
15595	220	16221
3589	220	7055
8939	220	12468
6191	220	8393
17569	220	4735
1916	220	4644
15694	220	9066
6287	220	9572
15921	220	14887
9267	220	16890
9917	220	7272
13788	220	16987
13079	220	10105
9269	220	713
12961	220	10134
15015	220	11644
7466	220	17056
17113	220	8705
10728	220	1719
29	220	12356
1839	220	2148
12563	220	1005
6233	220	5539
12046	220	10684
10933	220	13128
9844	220	12520
16704	220	12032
7221	220	12848
500	220	14322
14095	220	978
1316	220	15178
8734	220	7496
4536	220	7814
13733	220	8791
10430	220	12612
1513	220	11578
2712	220	6728
13180	220	6137
14364	220	5990
7648	220	15479
2823	220	11578
17519	220	8719
11823	220	16324
5165	220	9405
16	220	13451
6306	220	4938
4034	220	12848
7019	220	8621
6891	220	5990
15359	220	7211
14905	220	13507
15044	220	11522
3650	220	15256
12403	220	2917
12888	220	13589
12128	220	15157
6273	220	15291
8291	220	15762
443	220	11121
16619	220	2859
17586	220	1005
14175	220	9357
642	220	4017
17350	220	7372
16727	220	4091
13335	220	15893
16265	220	3242
12077	220	16835
16666	220	15722
15529	220	17359
12622	220	7856
5258	220	492
2549	220	13158
11867	220	13636
7232	220	10762
11295	220	12735
13519	220	8228
11118	220	10752
3316	220	7952
16990	220	1229
4616	220	15243
8669	220	1210
8982	220	9414
6600	220	7211
12191	220	13659
1073	220	3849
9870	220	16728
10126	220	8892
7400	220	2909
1580	220	7952
16374	220	6497
6117	220	2461
17406	220	3199
11487	220	13357
5756	220	11320
9149	220	4790
10490	220	2538
14929	220	1460
17640	220	14814
6023	220	11249
13253	221	8362
8652	221	5292
9027	221	5185
17185	221	8881
7050	221	11971
14273	221	14907
854	221	679
8178	221	116
9892	221	11237
7366	221	8664
14047	222	385
313	222	8376
6359	222	12878
17127	222	15791
5596	222	4316
2706	222	11152
5730	222	9763
11209	222	5900
17322	222	8071
13557	222	2284
6766	222	6157
12439	222	3684
2976	222	16484
1312	222	14844
753	222	16503
14030	222	14894
6223	222	15925
2894	222	3847
12230	222	10454
6761	222	6465
9579	223	180
5842	223	14613
14658	223	14613
5945	223	17392
7137	223	11517
3173	223	5579
13280	223	12041
15578	223	8078
7992	223	11451
275	223	11451
17266	223	5728
6520	223	7690
12598	223	7690
12119	223	4389
11766	223	7024
16350	223	17391
13388	223	3822
4039	223	15725
10363	223	14961
15977	223	14613
10025	223	11451
9748	223	5579
4392	223	2056
9111	223	7060
11709	223	17392
9774	223	7690
11376	223	7060
2505	223	17133
11854	223	11517
11397	223	7060
17022	223	9027
8896	223	4882
7819	223	17365
13577	223	14721
5018	223	1738
9707	223	14613
12145	223	11517
3271	223	4199
13595	223	11517
12150	223	9027
2446	223	14613
8815	223	12771
5488	223	7690
16101	223	5906
9579	223	12771
8635	223	12771
7006	223	11451
1774	223	10422
12236	223	10422
298	223	3822
7858	223	15112
5115	223	5021
2733	223	14961
8864	223	1738
10583	223	5021
767	224	7653
767	224	746
10313	224	7153
17204	225	3791
1181	225	8910
2605	225	9393
8328	225	16794
14917	225	16148
9293	225	15006
227	225	8990
14078	225	7748
879	225	7981
12278	225	10140
7861	225	16760
9276	225	9678
12214	225	16920
17192	225	12949
7174	225	3372
8944	225	13344
2142	225	8336
7058	225	14117
7175	225	10140
2779	225	15007
16148	225	16942
12109	225	9150
6721	225	5814
15125	225	12360
927	225	13102
10411	225	13712
186	225	14920
16676	225	186
17214	225	248
2424	225	8876
12104	225	16165
14137	225	13785
6702	225	17404
16868	225	2352
8644	225	12727
4696	225	2062
15080	225	6064
2936	225	2208
1809	225	14838
5093	225	8859
6199	225	13274
6098	225	12633
7956	225	9342
3708	225	11580
6060	225	4625
12670	225	982
170	225	15905
15905	225	6805
3325	225	1813
5008	225	9472
2278	225	14838
8578	225	1562
1040	225	17482
9961	225	7748
3089	225	17609
12123	225	6519
3922	225	9278
13186	225	1083
7956	225	2310
12348	225	5242
846	225	12209
15960	225	13873
12038	225	170
5899	225	8481
5242	225	6102
13145	225	11865
3363	225	12076
10412	225	15689
6102	225	8700
1016	225	12261
3162	225	6574
5383	225	12504
15536	225	13999
7755	225	12602
5125	225	6136
2649	225	9342
16237	225	12136
12586	225	16306
6812	225	6327
12459	225	3791
3671	225	4292
16975	225	8685
12136	225	12504
1166	225	6286
16868	225	207
8700	225	16743
10730	225	15817
10164	225	16698
16873	225	13299
15414	225	11559
4058	225	17404
9153	225	13907
11679	225	7140
4210	225	12980
11865	225	13145
4834	225	14677
8031	225	17035
4558	225	8994
6519	225	1300
6619	225	16676
13050	225	16029
16165	225	10674
10991	225	5356
12348	225	3384
15027	225	3391
15398	225	16792
13509	225	14642
17184	225	6827
5801	225	4737
6578	225	16148
684	225	4305
4737	225	9704
15221	225	16148
9378	225	11256
13274	225	8882
4680	225	3844
3213	225	10746
1847	225	6494
17189	225	6173
6562	225	9471
2055	225	13284
15689	225	10412
1832	225	6547
16714	225	2958
16159	225	4694
8037	225	8244
1662	225	16261
5271	225	10376
6933	225	12063
12525	225	8777
17686	225	17164
17677	225	16946
1584	225	13184
3565	225	4625
9332	225	7129
16679	225	9440
1996	225	15493
4116	225	170
4488	225	722
14283	225	6482
11243	225	2883
15312	225	1257
12013	225	12871
5801	225	12354
10761	225	1968
14917	225	5169
7861	225	4521
5272	225	13401
7534	225	11211
3602	225	2745
6072	225	4696
8295	225	8450
7000	225	5135
12359	225	6574
12469	225	7922
13043	225	16089
3228	225	15403
10865	225	3205
9522	225	1374
7235	225	7035
15293	225	16289
10130	225	9447
13285	225	10443
16755	225	16514
1809	225	2278
8222	225	10719
8001	225	13274
11781	225	3334
6053	225	2719
11514	225	6327
6072	225	15827
16760	225	14005
5914	225	13680
16479	225	3414
7645	225	14969
5412	225	17079
12638	225	16096
14349	225	16440
5330	225	15505
12202	225	8859
9795	225	3064
16237	225	2880
17732	225	6879
16237	225	5383
10737	225	2474
1973	225	17073
2670	225	4521
401	225	112
630	225	2142
2060	225	6861
264	225	12861
16320	225	1964
8579	225	9795
3931	225	4132
14217	225	16286
1812	225	9375
2601	225	11423
3783	225	6805
7174	225	5914
14624	225	5224
11680	225	6199
5242	225	8991
5456	225	13403
7129	225	17458
15049	225	722
4488	225	16743
17644	225	2041
14246	225	13509
1347	225	1617
879	225	4610
4425	225	8203
8736	225	16525
5538	225	13813
7009	225	15312
14897	225	7292
8336	225	13698
3602	225	4477
9606	225	8295
6654	225	8738
15510	225	12090
4546	225	14992
14864	225	6327
14291	225	5808
5968	225	7830
14150	225	16991
13299	225	16760
13157	225	1999
8616	225	13596
16155	225	1829
9024	225	10276
10667	225	7339
2686	225	17164
7235	225	9532
10637	225	14697
17135	225	8466
17135	225	10834
14158	225	9702
9613	225	411
9971	225	15658
4521	225	9499
1304	225	14331
12636	225	5801
7018	225	359
5054	225	12051
17612	225	9704
3671	225	4206
5394	225	1998
6243	225	11008
15745	225	2172
15017	225	16217
2581	225	15235
5814	225	6721
72	225	6487
16372	225	17135
2410	225	12131
6122	225	15062
9983	225	6487
9233	225	9921
181	225	6186
10570	225	17609
15689	225	12194
7830	225	5968
15827	225	10898
5871	225	10441
10161	225	7684
10135	225	14296
16760	225	11756
10043	225	5973
9351	225	6858
8685	225	6909
14005	225	16760
836	225	7853
13698	225	1620
16679	225	7084
14189	225	11407
4477	225	10304
9411	225	13723
8945	225	6519
2218	225	12545
17069	225	2991
13163	225	5555
6861	225	4132
6072	225	10898
2789	225	15673
17256	225	9673
16679	225	7922
8504	225	11312
6208	225	8111
13958	225	101
8466	225	3533
286	225	15058
16408	225	7184
11443	225	11756
17188	225	7018
12139	225	16475
6659	225	16155
9189	225	15331
5404	225	2991
15090	225	3603
15482	225	17720
16342	225	857
7046	225	17312
9276	225	8215
811	225	17011
6008	225	7996
2142	225	1620
9499	225	7861
6681	225	9678
846	225	13896
9030	225	9492
3297	225	8945
12073	225	9607
15700	225	6762
10586	225	14602
14643	225	13450
2285	225	5
2222	225	17280
3844	225	4680
8991	225	6102
2631	225	6973
16617	225	11036
12354	225	5801
7922	225	12469
7614	225	4829
6681	225	747
4851	225	5645
2729	225	4641
15999	225	525
12528	225	213
11468	225	4632
3644	225	16336
3282	225	16410
16276	225	196
11406	225	129
8338	225	10043
17527	225	6738
14744	225	1377
8093	225	16758
13826	225	2749
6076	225	13818
14198	225	4535
8847	225	14601
11310	225	9247
2208	225	8738
16153	225	3064
17547	225	13785
3482	225	16371
10834	225	1963
7174	225	13680
15501	225	2157
12158	225	16342
5277	225	3022
12113	225	5
14739	225	4207
655	225	9683
11993	225	2971
13814	225	2898
7695	225	1016
9808	225	14331
4737	225	17612
7817	225	17711
726	225	2512
6345	225	2791
6421	225	6194
162	225	8578
15544	225	7069
12113	225	2285
13223	225	14486
9873	225	15719
7175	225	14969
3297	225	4742
8700	225	12469
8043	225	8085
13344	225	17458
1829	225	16155
12161	225	4024
7278	225	13813
7092	225	11407
12006	225	15673
17061	225	1515
17026	225	6404
11627	225	6188
15493	225	8225
9305	225	15828
10448	225	2907
8860	225	7696
2277	225	9378
14806	225	10661
10746	225	3801
11719	225	11273
186	225	16251
13314	225	256
6102	225	12469
12523	225	6547
112	225	1425
7832	225	2879
3228	225	857
11680	225	13274
8449	225	7303
15403	225	857
12821	225	3480
7042	225	16245
3932	225	908
13299	225	14005
8682	225	4737
2580	225	256
12912	225	9921
7585	225	14939
14134	225	5412
8866	225	2779
9492	225	15673
11608	225	12280
6864	225	14348
5242	225	12469
13084	225	549
16683	225	6372
14331	225	16966
8152	225	11559
14780	225	7396
2689	225	3844
13854	225	5816
2478	225	3895
3295	225	8543
2055	225	10556
6789	225	10070
7695	225	3188
16959	225	1085
7574	225	3414
15352	225	8993
16260	225	16197
3602	225	10795
12636	225	10287
1664	225	5808
14252	225	17581
12804	225	7922
7140	225	3010
2879	225	10091
7895	225	17703
11756	225	6975
247	225	11986
16148	225	5169
17612	225	2755
11445	225	665
3129	225	569
11468	225	3568
14873	225	8838
6738	225	14677
2478	225	17312
211	225	12265
3276	225	3544
12090	225	4609
11427	225	12383
5734	225	13344
15734	225	5352
6126	225	7552
9022	225	12642
9983	225	3575
479	225	16001
9440	225	5242
17214	225	12336
3803	225	7247
5521	225	6136
15931	225	9150
6715	225	2309
1262	225	12634
17568	225	207
10818	225	15183
16743	225	6102
15960	225	12596
1078	225	12076
1998	225	9656
5973	225	10043
16137	225	4695
7291	225	2410
8081	225	6230
6805	225	170
17188	225	7134
5169	225	15221
905	225	491
6681	225	563
5224	225	12955
6975	225	7861
1811	225	3205
7497	225	15682
2298	225	12360
12615	225	11519
4737	225	3801
12123	225	4742
7140	225	4479
4966	225	16828
17066	225	2744
15905	225	170
1090	225	5057
17612	225	3801
5555	225	7344
16743	225	4488
16256	225	11746
2947	225	825
16419	225	1617
7178	225	16067
11315	225	2285
11445	225	5016
11100	225	15074
6375	225	3384
11200	225	4715
16873	225	9499
2863	225	5421
7519	225	14296
2309	225	9620
5538	225	15456
5841	225	6107
1300	225	6519
11691	225	13561
13673	225	7292
12705	225	5197
16679	225	16743
7292	225	12642
16674	225	14078
16468	225	9532
6017	225	12459
9915	225	15846
6482	225	14283
11406	225	12261
9440	225	14528
1188	225	1208
12854	225	12678
17703	225	7895
5404	225	7956
17013	225	13976
13785	225	16999
10477	225	14469
10805	225	1983
1917	225	17012
8945	225	12123
10045	225	16743
12245	225	10261
122	225	1040
1161	225	10847
12650	225	17482
6078	225	9687
6643	225	12076
10795	225	10304
17689	225	1098
12348	225	16743
3523	225	13149
10679	225	16087
3895	225	1262
8215	225	747
16828	225	14204
1453	225	15508
553	225	11393
1004	225	14188
8914	225	2755
14215	225	15293
8043	225	10773
14078	225	9961
5680	225	14188
3575	225	13121
13003	225	1887
6858	225	7184
15924	225	8825
3213	225	8914
11029	225	8295
14629	225	13028
1996	225	8225
4294	225	2832
5792	225	9683
10445	225	14642
3384	225	8700
6433	225	6721
12086	226	6692
7737	226	7348
15093	226	1728
4522	226	11816
3967	226	7169
10120	227	4154
8308	227	383
2453	227	9296
12043	227	9565
9973	227	7901
15236	227	5310
4525	227	7402
12435	227	13167
6440	227	328
7172	227	7290
12457	227	7572
17609	227	7432
5892	227	15925
17028	227	14861
13420	227	6810
15440	227	1877
14208	227	3682
12607	227	2269
16203	227	12751
12632	227	4230
5620	227	13136
16854	227	15531
12658	227	2102
3499	227	2501
16539	227	238
13018	227	5570
17057	227	4634
6030	227	3867
10104	227	4154
10122	227	1681
11389	227	12835
1216	227	4010
11643	227	11861
12730	227	15242
7616	227	9739
17587	227	14716
1450	227	4230
11736	227	15925
13777	227	16784
10714	227	9630
8681	227	5570
15723	227	13823
4688	227	3734
16199	227	10600
10721	227	7402
3283	227	13055
917	227	2540
15832	227	5697
224	227	4848
8171	227	8463
8161	227	891
5891	227	9035
613	227	14892
11194	227	17601
3547	227	4154
6859	227	6810
1065	227	1510
13681	227	13821
3752	227	2501
14405	227	3682
10277	227	891
1235	227	5440
15370	227	2599
5049	227	9296
11164	227	7572
15603	227	12895
10043	227	3401
8378	227	5221
9391	227	8784
2663	227	8951
16935	227	15732
9497	227	5221
7631	227	17428
8969	227	1284
1369	227	2501
11380	227	3734
15492	227	4634
11286	227	8773
13966	227	2501
16886	227	8202
10798	227	17193
1886	227	8118
8903	227	4527
16982	227	4634
13036	227	10886
17034	227	2428
13531	227	16850
11258	227	13678
2070	227	12835
13791	227	702
6451	227	11267
9222	227	654
872	227	7402
13025	227	7402
14988	227	3724
17084	227	5474
2650	227	6810
10573	227	17326
3352	227	6533
17734	227	8459
14360	227	13823
11754	227	9143
2360	227	8802
13742	227	9964
10287	227	3734
12107	227	385
7329	227	16313
6581	227	5697
13382	227	1284
12802	227	9296
4455	227	14249
2762	227	4154
1951	227	12878
1131	227	7402
114	227	3401
11944	227	3734
8846	227	7850
834	227	14861
9481	227	14861
9207	227	15797
12090	227	3682
8713	227	4859
554	227	14467
17403	227	3867
14693	227	10772
10304	227	3682
5247	227	3682
9963	227	7901
16783	227	9296
12960	227	16416
10761	227	3682
499	227	4527
10209	227	8596
7985	227	10886
2186	227	4217
11236	227	4802
13614	227	11997
16282	227	11717
662	227	5402
15368	227	7402
3329	227	2534
12105	227	10375
9732	227	14861
13141	227	9296
14944	227	2501
1619	227	8071
10095	227	9565
1353	227	3684
491	227	17041
12725	227	11713
11859	227	16313
2986	227	16313
9795	227	4794
5525	227	6069
12157	227	3682
2484	227	3734
5489	227	891
6263	227	13074
16067	227	13678
1787	227	891
2012	227	17601
2626	227	10626
17338	227	7402
10560	227	238
533	227	7402
5926	227	16709
14799	227	9035
3897	227	14716
16895	227	10649
9725	227	328
10291	227	13000
12786	227	4794
17170	227	7901
5933	227	891
9256	227	2501
3934	227	7402
4703	227	11717
11085	227	3867
11987	227	1141
4301	227	2501
318	227	5069
12503	227	7402
14682	227	1284
3944	227	13486
10754	227	8376
14158	227	5704
11616	227	6810
3426	227	15534
15286	227	4167
6327	227	17465
5216	227	4794
9868	227	14861
13410	227	7290
7030	227	13155
17222	227	15346
13152	227	158
1813	227	14903
16983	227	2501
11344	227	15925
15426	227	17136
8691	227	891
7827	227	4634
457	227	2501
17158	227	2501
8672	227	1284
12785	227	4799
1080	227	8772
12556	227	10097
4053	227	5208
7509	227	5810
14646	227	2501
10899	227	15030
3658	227	7402
12718	227	3734
4278	227	6810
3270	227	8642
10261	227	13688
5726	227	7290
4532	227	7673
14687	227	12895
2664	227	2284
1257	227	2501
8578	227	6810
14087	227	13074
11723	227	3719
9771	227	10844
17225	227	5221
3721	227	14894
10165	227	12188
2745	227	3682
3680	227	5102
16399	227	7402
12611	227	10404
790	227	8772
14628	227	8388
10793	227	4848
12386	227	2325
15040	227	10600
799	227	4230
15060	227	12835
2754	227	3867
12198	227	13967
16176	227	9296
8923	227	1155
6713	227	10097
6492	227	17281
9822	227	1962
8958	227	2952
1465	227	8872
2939	227	7432
14283	227	5570
14156	227	15
4424	227	13678
4152	227	11714
10923	227	4802
3628	227	7290
7783	227	17144
1766	227	13678
2691	227	4634
16548	227	9809
399	227	8266
11700	227	14861
2963	227	3734
14348	227	1877
11252	227	2102
13856	227	6270
2336	227	10740
16758	227	1877
4557	227	889
14789	227	10782
12695	227	7901
12139	227	4794
7498	227	1469
7180	227	14876
4569	227	10988
4938	227	6432
13863	227	3682
7707	227	17730
3093	227	2740
6060	227	17230
17016	227	11690
10219	227	3682
5276	227	3682
6992	227	9432
271	227	7432
2422	227	3684
11348	227	15118
5712	227	15925
11361	227	15118
10764	227	7290
15421	227	4372
2025	227	4802
739	227	4634
9930	227	13756
16660	227	3660
1287	227	13136
7330	227	2428
8187	227	14861
6514	227	9676
10465	227	1591
15237	227	3919
6216	227	1156
15006	227	3660
14347	227	2501
17715	227	14861
4303	227	1141
11822	227	1132
4994	227	11354
17615	227	10782
12934	227	4848
9423	227	3481
4726	227	14861
14657	227	5810
6345	227	14861
2118	227	2284
6528	227	1284
4345	227	4837
17599	227	938
3117	227	4527
15102	227	5183
17379	227	16190
4975	227	11267
6569	227	3105
12360	227	8787
4106	227	8513
7502	227	12721
10686	227	3734
15137	227	3734
16082	227	776
15235	227	13678
3141	227	2501
689	227	17176
7525	227	8430
16008	227	7290
1802	227	891
8400	227	1293
865	227	2216
15129	227	8459
8035	227	12835
11440	227	1329
1680	227	363
12059	227	4537
10498	227	2501
14548	227	7198
9926	227	390
6666	227	891
8398	227	13183
12260	227	7402
9416	227	7402
2755	227	3734
12672	227	4279
14135	227	13688
2779	227	17136
15871	227	12188
10063	227	16313
8278	227	5810
11710	227	10097
4929	227	10344
569	227	4848
12671	227	2501
2207	227	1155
10281	227	16416
11906	227	15234
12918	227	10375
14224	227	4527
8206	227	16313
7195	227	7342
1780	227	4802
1924	227	17470
14587	227	15316
13529	227	1510
6932	227	2740
10257	227	7572
2510	227	15925
16940	227	13136
17574	227	2740
9261	227	3734
12161	227	12835
3445	227	7517
5542	227	11688
10495	227	4566
12674	227	16416
13909	227	8513
7893	227	17243
4804	227	3919
6244	227	14151
7992	227	4527
4255	227	3724
16453	227	11171
1956	227	10600
3079	227	8388
2468	227	9427
16387	227	7402
5641	227	13756
956	227	11949
