2759	95	16382
6769	95	16520
14151	95	8448
9507	95	19372
18926	95	11224
20795	95	11031
2381	95	8422
15517	95	5046
6191	95	11853
3455	95	8673
196	95	21144
22702	95	7471
6044	95	15920
16686	95	15539
4963	95	2660
14536	95	12044
16010	95	18865
1684	95	12457
19971	95	1484
205	95	13339
14700	95	14871
22185	95	1694
3615	95	3115
14273	95	2465
14123	95	3957
15404	95	8129
6102	95	3794
7432	95	2258
4149	95	15172
18033	95	19372
15132	95	7042
945	95	14609
2834	95	10632
15277	95	13693
3672	95	20766
11873	95	2541
22217	95	2011
7219	95	11031
17974	95	1842
10579	95	14167
3934	95	14512
5533	95	4563
6766	95	8403
4818	95	21684
15398	95	4827
15695	95	2541
4847	95	21541
22259	95	17615
11322	95	17869
17659	95	9707
16267	95	213
20452	95	6853
18131	95	13661
21478	95	8947
7735	95	12394
430	95	22948
16917	95	2185
18441	95	232
22606	95	20861
22192	95	20393
9163	95	6449
377	95	16520
20076	95	15530
10875	95	6853
20531	95	11874
11480	95	115
8607	95	21413
14636	95	7556
22752	95	18540
20715	95	6974
4750	95	11963
14644	95	14675
3483	95	4621
13765	95	8429
5741	95	21500
4554	95	17168
11289	95	766
14754	95	5828
1759	95	13661
2377	95	13018
9129	95	12840
414	95	8662
11888	95	18378
3037	95	22751
7572	95	213
21106	95	7862
6170	95	1974
16300	95	17598
10954	95	15738
560	95	16520
5887	95	6081
15849	95	2541
15645	95	7556
19321	95	16080
4021	95	7471
13090	95	9350
4342	95	18727
20895	95	5614
13593	95	2659
13030	95	3892
2260	95	2022
11836	95	856
19721	95	1591
17596	95	17817
2661	95	9214
10202	95	17457
9949	95	2659
10877	95	21782
22	95	12044
21876	95	21915
16666	95	20396
1824	95	11249
17811	95	19334
10645	95	19334
1945	95	12253
13935	95	9239
18240	95	21226
3978	95	2659
12137	95	3450
22395	95	20396
19983	95	16477
14479	95	12739
4262	95	21791
19407	95	2998
16972	95	20259
1540	95	956
14620	95	6224
3777	95	14871
8831	95	21911
12748	95	21144
6185	95	7556
17836	95	8969
1012	95	4652
20919	95	22204
8894	95	21550
9617	95	9033
327	95	19910
7239	95	7888
13031	95	13661
23277	95	21948
994	95	273
22758	95	7861
4230	95	8585
17073	95	11249
266	95	21948
14652	95	9821
22372	95	2022
5533	95	8549
17884	95	4182
16245	95	7108
951	95	14871
7249	95	213
9046	95	1380
1752	95	6172
10967	95	22464
17247	95	16520
9822	95	18216
9866	95	9353
18051	95	9403
15099	95	1059
16346	95	9098
19644	95	17265
9315	95	18727
22553	95	19450
3432	95	4356
6215	95	5476
13920	95	11296
13228	95	17319
6414	95	11853
1740	95	15329
5069	95	13549
15606	95	9098
2535	95	20241
14657	95	10303
16820	95	16185
2415	95	6280
6260	95	9098
18893	95	11296
16976	95	2904
16167	95	9924
16231	95	13018
12542	95	11963
16836	95	5700
20939	95	9353
17	95	5099
7214	95	19334
22186	95	16252
18248	95	18747
13532	95	11394
10366	95	9238
15849	95	16815
6650	95	8535
21831	95	19134
50	95	18862
20036	95	7556
3859	95	16477
18769	95	22154
16002	95	2712
3383	95	6183
3969	95	7556
11243	95	16371
3660	95	22956
15974	95	8662
1621	95	717
13022	95	9707
18964	95	9297
20721	95	22782
5797	95	13571
5364	95	8535
5484	95	18378
3910	95	2011
21925	95	19134
6590	95	3760
18791	95	20814
6899	95	21543
295	95	10807
4639	95	1783
2646	95	6880
1805	95	7760
22371	95	8577
19675	95	11277
15611	95	10139
18359	95	13661
11673	95	14021
12613	95	3737
12899	95	16238
21966	95	4155
15553	95	21911
22002	95	5744
6612	95	5336
1439	95	14871
190	95	13398
5049	95	14914
9130	95	10619
6434	95	8348
7340	95	10788
19844	95	4494
19783	95	22464
14495	95	5849
8050	95	2011
2619	95	12302
4157	95	14951
18627	95	3946
6667	95	22464
18994	95	956
19530	95	9774
13307	95	2517
3402	95	20651
6448	95	21911
5510	95	2517
8738	95	9707
10835	95	13549
19794	95	21858
21695	95	2013
22986	95	17869
12192	95	5746
7749	95	6172
20714	95	515
7436	95	6826
9833	95	17104
5933	95	9774
10322	95	1459
20068	95	2573
14760	95	21911
2070	95	14871
732	95	13693
15623	95	11963
3606	95	14434
8960	95	115
17188	95	3047
23041	95	21787
21234	95	20651
8500	95	18355
16091	95	10974
21378	95	11853
3395	95	5746
10332	95	18462
111	95	7556
20547	95	8879
22420	95	5849
13276	95	8577
12322	95	12005
3686	95	14871
16991	95	22204
2226	95	10013
8296	95	21782
21708	95	11004
13666	95	16242
3651	95	14649
183	95	6888
5042	95	22872
15517	95	21782
18549	95	23293
2317	95	14666
17825	95	2011
14391	95	16371
6413	95	19319
17596	95	22589
19923	95	16520
18926	95	10531
18324	95	10339
8215	95	6909
22832	95	18378
9137	95	12826
11886	95	18378
19627	95	12098
15100	95	6115
7400	95	14666
8509	95	17023
15518	95	16477
2788	95	14021
16172	95	1917
113	95	22550
21478	95	9805
21936	95	17012
19709	95	15530
1050	95	8129
5749	95	11062
14772	95	11056
12838	95	677
4440	95	8535
10337	95	2767
14670	95	17869
2672	95	2904
18528	95	21948
17609	95	366
14680	95	2031
1953	95	22782
9117	95	555
11303	95	10397
10802	95	18758
21805	95	21144
13648	95	14257
4435	95	20414
21513	95	22464
10021	95	3892
10852	95	8067
18177	95	6110
19884	95	12533
3616	95	2541
12052	95	17023
17918	95	20396
2491	95	18540
6707	95	5442
5175	95	17023
18191	95	18378
21035	95	22092
17749	95	8632
10943	95	21911
1539	95	3891
446	95	15180
18904	95	2659
17656	95	14935
12019	95	20662
13640	95	7365
19323	95	11165
20097	95	15082
5639	95	6853
4671	95	10440
11302	95	7961
13196	95	19564
11511	95	16541
1311	95	4376
18822	95	21782
3790	95	20354
1963	95	14871
21671	95	14871
21302	95	6826
13672	95	14021
19581	95	14871
16368	95	21911
10875	95	16080
8948	95	14609
23135	95	7598
13927	95	667
13311	95	6776
12399	95	18540
19077	95	22204
5858	95	1415
5363	95	6043
7602	95	16382
4103	95	7556
21255	95	5828
22780	95	8947
18192	95	18355
10621	95	9364
20242	95	21500
8223	95	4079
9354	95	21915
17100	95	2541
18459	95	9353
16258	95	1537
20448	95	21040
4109	95	21911
14535	95	8577
22662	95	1979
20089	95	12307
4556	95	21911
10146	95	19372
8333	95	20354
1435	95	4621
4581	95	21314
16406	95	3968
19285	95	13217
21744	95	6398
21990	95	11277
10054	95	3150
20479	95	14871
16715	95	8585
1775	95	8632
13982	95	241
19232	95	9497
15534	95	11585
14891	95	21911
10122	95	7556
2556	95	18216
22101	95	6172
9789	95	273
18271	95	102
8288	95	9805
12635	95	7868
15922	95	5828
17633	95	5670
7412	95	11828
17216	95	21911
19531	95	7760
19439	95	16541
14291	95	5828
7347	95	8456
8101	95	12145
17835	95	19319
5259	95	2851
22991	95	7471
16346	95	20664
8171	95	6692
5433	95	16520
13153	95	18403
18832	95	14237
21114	95	5304
17677	95	20414
2178	95	18097
15274	95	22350
21613	95	8403
11769	95	11963
4688	95	2975
22377	95	14666
15613	95	1046
3054	95	21040
7491	95	6853
488	95	20861
18755	95	9707
8155	95	11585
4944	95	6599
12790	95	10805
20378	95	4563
1872	95	12312
9495	95	8113
16226	95	17869
6903	95	13077
22999	95	7963
8500	95	8422
20807	95	4182
19099	95	22782
22409	95	7556
8989	95	22865
4889	95	996
21757	95	19365
4548	95	5421
13757	95	7760
7579	95	11963
5201	95	7556
6040	95	19021
18605	95	19334
10915	95	17999
21246	95	9805
20479	95	19498
4207	95	16104
11532	95	18540
18196	95	2781
12577	95	11219
627	95	5174
18365	95	3722
12671	95	8585
17945	95	11031
7612	95	12641
7375	95	21442
15990	95	21911
20716	95	115
22399	95	16477
18033	95	13549
21359	95	1459
9007	95	2103
16320	95	2541
20150	95	5667
11146	95	6172
8636	95	3693
476	95	18378
20929	95	21413
12831	95	19034
6968	95	10013
22285	95	7556
5512	95	16898
12239	95	19334
15196	95	115
9595	95	13560
13058	95	17483
908	95	9497
8277	95	16520
2203	95	21911
17058	95	18462
20219	95	11889
11847	95	956
11382	95	484
12970	95	19372
14713	95	1459
21217	95	17483
22856	95	11277
4895	95	5476
1724	95	13102
10462	95	11296
11794	95	15832
1303	95	2541
14391	95	19334
22427	95	1892
8764	95	21782
15937	95	2185
7436	95	13957
8151	95	6853
10688	95	22782
15062	95	8348
19536	95	21442
11316	95	8653
19939	95	16658
3716	95	16477
7016	95	7978
1389	95	14408
5230	95	11318
3942	95	6815
20832	95	9133
3364	95	3771
16103	95	10552
12960	95	2183
7246	95	2030
19924	95	12491
9546	95	22344
2640	95	6916
3020	95	172
12933	95	17576
18209	95	4721
22941	95	16477
11609	95	10605
823	95	2258
16001	95	7868
15486	95	17576
8241	95	16477
19231	95	20164
20066	95	11874
17492	95	2013
11884	95	5849
11615	95	19134
5374	95	21621
3045	95	1459
15230	95	9597
7216	95	21948
18940	95	5670
5597	95	21754
7410	95	15375
10225	95	5946
12971	95	8585
12071	95	11296
5001	95	2541
10668	95	10339
7441	95	6398
5749	95	21948
2003	95	2541
4797	95	11296
23086	95	17023
674	95	16477
17128	95	19334
643	95	16367
19410	95	11277
12598	95	13398
12230	95	20954
7779	95	1172
16278	95	17781
19740	95	10737
8292	95	18216
9407	95	22813
1124	95	11648
15860	95	19578
20029	95	21782
20591	95	13420
6681	95	5667
9851	95	18540
12754	95	14871
6118	95	21911
4554	95	9247
11367	95	16477
4725	95	14404
878	95	9435
17326	95	9643
12920	95	4486
13666	95	19726
16987	95	7862
14033	95	9463
14043	95	22550
9535	95	6313
13870	95	8129
2601	95	7959
14738	95	8403
22275	95	17557
13205	95	11249
15426	95	14871
8381	95	2011
17015	95	21791
13543	95	9948
8397	95	11490
2068	95	10041
3315	95	16185
12745	95	9707
14190	95	21621
22605	95	16185
8685	95	3438
7697	95	22550
4135	95	12840
3881	95	7024
19923	95	10531
2983	95	21028
4406	95	14602
22096	95	5163
23191	95	21000
13783	95	12840
17667	95	7556
6458	95	21541
9313	95	12840
22058	95	17817
22572	95	16935
17480	95	5828
9653	95	16898
1708	95	11250
20010	95	8969
16079	95	14871
12440	95	22692
19859	95	2904
11899	95	8422
1697	95	14871
18338	95	14021
17467	95	2767
21406	95	11853
21852	95	2084
10050	95	15881
19128	95	2904
11945	95	4348
16963	95	15539
16903	95	7365
13357	95	7556
10095	95	21782
13136	95	5756
16491	95	9763
5517	95	13693
22223	95	21782
8019	95	6888
14410	95	2740
20074	95	7397
19641	95	17869
2707	95	5828
10053	95	14970
12122	95	11172
6068	95	10197
22670	95	17483
5812	95	19578
12636	95	10619
14392	95	17576
12264	95	4284
11573	95	10335
22775	95	2011
20464	95	11404
22756	95	19372
13604	95	10013
11278	95	2654
19584	95	15004
19586	95	2517
11072	95	17086
17850	95	7868
21330	95	14021
52	95	22994
8363	95	2185
14634	95	8403
82	95	12098
21752	95	8456
6528	95	17517
16083	95	17008
19175	95	2166
3169	95	9028
2854	95	21911
9601	95	21911
15379	95	20934
21217	95	19935
18713	95	3815
9807	95	10619
17105	95	19736
13734	95	5450
3789	95	19736
7601	95	17319
1476	95	9463
13156	95	16116
5396	95	956
569	95	11963
13052	95	12973
6307	95	11712
1028	95	5147
3152	95	14666
15559	95	19723
5064	95	20734
6978	95	6571
11581	95	8403
9073	95	8469
1853	95	3957
2724	95	213
8659	95	4228
17002	95	10619
11206	95	7728
16111	95	11853
22439	95	213
9010	95	16228
15288	96	16630
9545	96	18993
20039	96	9135
2002	96	16630
21001	96	10224
8065	96	18993
145	96	4068
20982	96	12405
12835	96	4068
5799	97	18738
11625	97	22243
6626	97	4141
1188	97	1645
1792	97	22384
19288	97	12637
6808	97	12115
18102	97	18738
5136	97	1561
4502	97	20967
11395	97	12115
16646	97	1561
13911	97	19961
21840	97	8326
16746	97	9916
23276	97	9916
2991	97	20967
12002	97	15812
8696	97	12115
5851	97	18738
21123	97	12115
21579	97	9916
3510	97	18738
8627	97	14490
21185	97	1561
18576	97	647
21307	97	19294
11251	97	1561
18350	97	12115
14499	97	4705
11216	97	2507
5990	97	18738
19162	97	1645
13845	97	18272
1757	97	21797
17730	97	1561
21489	97	12115
2923	97	12115
13320	97	18272
2650	97	20967
18609	97	1561
3666	97	21797
3166	97	4705
5111	97	4141
3656	97	21797
19699	97	12115
6544	97	19961
23226	97	20967
7513	97	1645
18183	97	9365
8173	97	20967
21300	97	4141
16513	97	9916
21123	97	21797
22891	97	1645
9249	97	23010
5013	97	21797
5663	97	16585
2313	97	12115
11413	97	18738
5006	97	20967
21307	97	15812
9641	97	21797
6150	97	9916
22019	97	19496
21715	97	14490
19371	98	14255
8711	98	15650
18427	99	3951
7795	99	3252
14334	99	1969
19980	99	5663
8733	99	15443
17352	99	19875
10936	99	4110
7733	99	753
4110	99	10936
2467	99	2467
2914	100	1279
12217	100	9439
18507	100	21604
18823	100	5431
7603	100	11616
22243	101	15812
12283	101	22464
16575	101	12033
22799	101	8471
15821	102	7478
22053	102	19644
7232	102	2588
17667	102	7478
12330	103	10265
19639	103	2324
6814	103	571
3953	103	22950
22918	103	14517
18986	103	10552
5726	103	10587
15816	103	3991
3953	103	11697
16384	103	18831
3953	103	541
22918	103	13560
18440	103	1620
16384	103	14913
5726	103	3838
8544	103	19372
8544	103	19140
6349	104	1450
10890	104	21787
8935	105	10978
17179	105	1060
4137	105	13807
14708	105	17084
10397	105	6592
5794	105	18469
16658	105	6848
1682	105	17956
1341	105	19997
8129	105	10750
2549	105	9384
20785	105	13481
17878	105	19225
4683	105	12926
8371	105	732
13942	106	20994
22768	106	20994
17934	107	20414
6330	107	12066
7168	107	18160
3689	107	5152
9393	107	16814
13283	107	19193
18986	107	20833
19447	107	2595
4355	107	9441
16671	107	12117
22769	107	23075
13071	107	11853
4882	107	15329
5534	107	11394
16596	107	5698
21506	107	17306
9758	107	12472
5847	107	1620
16411	107	22751
6809	107	41
10682	107	9602
150	107	8448
20628	107	11394
8928	107	2033
4236	107	15582
11160	107	15335
15888	107	1048
22892	107	12229
658	107	21657
19941	107	5000
8724	107	14404
11160	107	7242
15085	107	17342
12176	107	5336
7842	107	5848
10127	107	12331
10682	107	3140
10675	107	17329
17475	107	7906
5260	107	3047
7030	107	20766
12330	107	17012
1397	107	6499
22077	107	10976
10656	107	18256
13306	107	22350
6814	107	6756
14221	107	1046
10481	107	15131
5757	107	22650
2937	107	1620
20852	107	3336
3872	107	9842
11691	107	5416
855	107	5163
3305	107	21911
12330	107	683
15147	107	9934
13692	107	9092
16699	107	11312
626	107	10499
14906	107	6449
8455	107	16799
10655	107	17576
3550	107	16367
15493	107	15434
1042	107	115
8003	107	18348
17358	107	5473
1836	107	21811
4921	107	21911
13882	107	1045
17385	107	2030
5789	107	12526
19295	107	16477
11607	107	6077
8042	107	1110
10238	107	16382
626	107	20766
5434	107	14404
13433	107	12066
7672	107	19372
7067	107	16371
2630	107	11697
22141	107	3309
22077	107	2510
11355	107	17557
4026	107	11553
12260	107	677
15512	107	18155
4785	107	20766
16180	107	5350
1112	107	1110
16596	107	17745
21661	107	12307
4899	107	18026
6621	107	10578
15795	107	11427
5497	107	17229
14205	107	22904
18626	107	21945
1528	107	7656
12955	107	18571
4739	107	19726
22575	107	21911
12862	108	18072
16273	108	8028
4424	108	18821
2945	108	15635
10476	108	20759
510	108	7238
207	108	17336
9436	108	3288
9861	108	20759
13331	108	13562
22383	108	16656
10396	108	4044
1608	108	2976
6691	108	15635
17414	108	279
21929	108	15750
14617	108	15728
11941	108	10313
8791	108	7770
11280	108	12263
19120	108	19430
8877	108	21386
9110	108	19240
12196	108	23131
21360	108	6258
14759	108	12292
14411	108	14826
1408	108	8687
9293	108	7716
23038	108	8028
14904	108	12087
5220	108	15635
19612	108	22099
9254	108	9803
21485	108	5093
5084	108	6310
23226	108	4412
7537	108	3401
9351	108	21928
6929	108	15875
7593	108	10380
2321	108	13978
11534	108	17711
22146	108	1295
6423	108	3537
9333	108	21303
22592	108	11474
15322	108	2652
7413	108	22928
12243	108	7902
14108	108	9762
15619	108	6258
12218	108	7770
11274	108	2814
6237	108	2199
19990	108	7716
18608	108	7716
1500	108	22497
19342	108	7318
14503	108	7436
17983	108	20268
11829	108	2281
15945	108	10125
7591	108	16496
11681	108	2021
1356	108	12624
16521	108	15638
20537	108	12672
9676	108	11146
8432	108	15635
2571	108	3353
17991	108	19476
14868	108	19430
16225	108	11702
2971	108	8028
6997	108	17290
2647	108	22678
20728	108	8028
13038	108	10903
7591	108	11114
18529	108	1818
12956	108	15750
2329	108	14844
21712	108	21852
7706	108	18561
3656	108	18475
2046	108	2489
22443	108	17392
20838	108	6049
10618	108	6083
7756	108	11808
13143	108	22928
13347	108	2771
5934	108	19476
20466	108	7770
11660	108	19291
12191	108	10125
17022	108	6286
11588	108	1088
339	108	837
22688	108	13828
6445	108	2668
20503	108	8502
19970	108	139
15800	108	20268
7791	108	21303
9414	108	13978
21189	108	9868
7993	108	2638
13921	108	17392
19009	108	18586
15395	108	14601
2087	108	13553
4183	108	17290
5187	108	14165
19419	108	16761
20749	108	9776
23104	108	17060
1607	108	16497
14856	108	6243
14024	108	7238
20122	108	9868
11495	108	1295
15784	108	13060
4669	108	7017
16294	108	18821
1300	108	18897
16856	108	19476
9074	108	2404
18123	108	3030
12093	108	20320
18001	108	2404
3181	108	13432
17164	108	3407
21758	108	15597
23121	108	11670
20577	108	19207
5360	108	14601
14751	108	1295
13671	108	15635
1067	108	1295
17730	108	1118
4038	108	11261
16944	108	15204
2650	108	19867
13929	108	19491
7298	108	546
18123	108	7805
805	108	20286
11450	108	8763
14524	108	15491
5135	108	15695
4478	108	15750
13888	108	12588
3275	108	9308
6020	108	22099
7925	108	15635
21755	108	19476
19753	108	18109
13155	108	8028
16897	108	10337
12291	108	3002
16032	108	13978
8858	108	7618
9336	108	2281
10390	108	1118
10261	108	16497
4956	108	12275
7341	108	13978
22701	108	9308
22530	108	9868
19286	108	3209
20777	108	11992
14250	108	2899
12873	108	8028
17740	108	19476
1923	108	2638
14024	108	19476
14178	108	12499
23121	108	15096
17986	108	18452
21360	108	7821
20401	108	19353
12257	108	15096
22705	108	2305
20217	108	8779
3319	108	2790
11907	108	7570
17166	108	4120
3981	108	19209
13567	108	512
7880	108	4558
17346	108	8771
7571	108	19539
19268	108	8165
18137	108	10207
3161	108	20502
5814	108	12536
14487	108	2899
16944	108	14732
13726	108	1024
23295	108	5750
2019	108	19209
8782	108	279
9519	108	19701
2326	108	12996
1223	108	18530
9334	108	15750
19568	108	5425
21434	108	2899
14931	108	1101
20777	108	2053
5696	108	9868
14736	108	9762
9110	108	15118
16254	108	2152
18401	108	10905
20965	108	1066
4199	108	11670
15331	108	13804
1348	108	14601
22295	108	10065
16058	108	8763
104	108	7508
21954	108	8945
4183	108	5284
14001	108	12087
8347	108	22678
16425	108	6177
6116	108	15892
4263	108	5576
12450	108	1555
16431	108	6258
1923	108	14532
1607	108	12489
6686	108	4859
3559	108	18480
13043	108	3514
5899	108	19693
18691	108	19207
2321	108	9762
1862	108	5284
14178	108	16196
522	108	15635
3992	108	19701
6155	109	14615
21772	109	16617
2679	109	3356
2214	109	8985
18376	109	7664
6998	109	3015
9266	109	10002
9173	109	21446
10844	109	20633
17862	109	13070
4050	109	16920
18711	109	15044
15581	109	15080
4855	109	20633
15935	109	3151
16285	109	2471
12824	109	8339
2777	109	9489
4262	109	17996
12150	109	4984
16451	109	17405
573	109	1433
9527	109	8466
6140	109	348
3923	109	3980
4012	109	19960
16846	109	13070
2416	109	15044
15373	109	10404
4320	109	4794
2633	109	1044
10095	109	15208
2633	109	4666
5339	109	4666
11565	109	16979
15270	109	13148
15349	109	14040
14072	109	19960
16734	109	13222
20955	109	4794
17804	109	19348
17848	109	21921
18218	109	16920
5382	109	16920
22126	109	17988
18421	109	9796
13100	109	1767
17733	109	23081
13573	109	9274
14936	109	3108
1501	109	20175
14688	109	15251
21544	109	14645
5904	109	9796
13348	109	15934
3718	109	7790
3589	109	14615
7629	109	4006
4541	109	10369
6154	109	14995
22713	109	4794
4440	109	4250
2539	109	12645
22713	109	20166
17862	109	2706
18711	109	8055
8384	109	8486
4934	109	3980
5607	109	6235
18372	109	21454
14584	109	9274
4050	109	22840
9527	109	16803
13589	109	16700
5747	109	14929
4963	109	10091
16159	109	10404
10096	109	15833
11017	109	4250
103	109	7834
14897	109	3499
4285	109	11105
13100	109	12889
22750	109	13631
15348	109	15321
18711	109	2100
15373	109	19858
14936	109	3977
3840	109	15080
13296	109	11826
10457	109	10088
5054	109	10091
130	109	11101
14968	109	13110
13296	109	14501
4285	109	18860
20593	109	1044
2006	109	15080
5804	109	12280
10422	109	21429
14681	109	9215
1148	109	17135
2214	109	8424
6697	109	2706
18505	109	8020
2685	109	13421
17132	109	19482
12207	109	13863
6847	109	21972
10096	109	15403
15466	109	5748
21692	109	22417
17976	109	19707
22614	109	831
11177	109	11811
13967	109	16700
1180	109	18439
5904	109	20175
1758	109	16822
6048	109	3356
21692	109	3518
18953	109	20827
8880	109	3868
5902	109	1197
4624	109	19101
14008	109	9215
7920	109	16199
15223	109	8664
16753	109	7790
6847	109	12215
16734	109	20633
4624	109	5748
15349	109	15781
7718	109	3529
12863	109	3499
20288	109	20816
15159	109	3868
7913	109	4794
6155	109	6235
21716	109	4794
6998	109	19985
22126	109	6780
164	109	11811
22893	109	3980
13029	109	4666
5904	109	20166
18505	109	10091
5339	109	9215
12150	109	16979
130	109	3356
18505	109	8618
7111	109	4794
18218	109	10091
4198	109	4842
3718	109	7531
1722	109	16454
15651	109	10894
5312	109	18439
15223	109	13341
20787	109	16651
5998	109	14645
11608	109	8339
6998	109	19435
20128	109	20816
5825	109	13792
14679	109	17321
8133	109	20921
11689	109	15225
14536	109	8424
11584	109	2948
3589	109	13148
18923	109	11101
4148	109	11914
22893	109	10404
5607	109	710
15223	109	11885
11618	109	3518
18376	109	13258
470	109	10367
16846	109	20175
3412	109	7396
4562	109	11928
19381	109	7396
20674	109	8618
103	109	9796
13027	109	8997
11177	109	16700
2907	109	9215
21936	109	3905
17685	109	8098
1308	109	15403
11177	109	3988
18093	109	8664
4541	109	20816
18845	109	1044
21795	109	11942
19635	109	11105
3719	109	11032
1781	109	2735
6425	109	14287
13034	109	4794
15270	109	10367
2777	109	2948
883	109	18384
12207	109	11811
16753	109	2948
22614	109	20407
49	109	13631
18077	109	3499
4552	109	4250
11370	109	4759
8047	109	10002
12200	109	1299
3446	109	19960
6140	109	3861
20076	109	2511
14681	109	11710
3446	109	22271
12207	109	7863
15396	109	3980
21716	109	19067
3631	109	16651
573	109	23013
12200	109	19960
16726	109	8339
16159	109	11942
18711	109	5200
4204	109	13070
19272	109	204
15358	109	20679
12649	109	9489
5998	109	17528
10096	109	19101
21320	109	4838
10548	109	15083
22298	109	7834
5054	109	1299
10457	109	20179
5464	109	2511
7629	109	21045
12150	109	7664
4440	109	23313
573	109	19482
18235	109	8466
1692	109	14173
11565	109	14645
15651	109	22247
11766	109	3108
6894	109	8997
11310	109	6190
21772	109	21454
22115	109	7531
7053	109	19960
22548	109	14615
18235	109	20156
12863	109	20565
8114	109	536
16064	109	4690
13536	109	3868
9382	109	19819
7718	109	15833
21936	109	20568
10096	109	11942
3840	109	8020
6048	109	20175
2426	109	3765
2416	109	3108
18421	109	15947
22006	109	7834
1692	109	22080
8886	109	17321
6019	109	20510
14968	109	22064
7920	109	10203
10957	109	20870
14892	109	19379
18235	109	22271
3530	109	22727
2633	109	10404
12995	109	10369
6642	109	14962
1781	109	18111
5339	109	20633
22639	109	1903
21692	109	13281
15962	109	17195
12960	109	8339
10957	109	4134
15045	110	20994
21665	110	16530
4067	110	11301
23087	110	9726
9590	110	16530
10454	110	6469
985	110	5903
23020	110	3023
1911	110	9979
9837	110	6469
2192	110	16530
11962	110	7734
23020	110	5903
18804	110	7734
3579	110	4745
10438	110	21001
20594	110	21001
985	110	11301
2008	110	15356
11187	110	6469
3610	110	7734
18804	110	21001
396	110	4745
3579	110	3023
22032	110	11301
17271	110	11301
21765	110	16530
769	110	21001
12478	110	5903
10073	110	7734
14963	110	6469
20639	110	9726
16835	110	7734
8972	110	20994
3595	110	9726
11962	110	3023
16447	110	826
5283	110	4745
20594	110	11301
10490	110	19238
5906	110	7734
17532	110	6079
19345	110	19595
23087	110	826
16447	110	21001
22672	110	3023
9645	110	4745
9590	110	9979
11187	110	11301
695	110	21001
10438	110	5903
9837	110	20994
19011	110	21001
22690	110	7734
10152	110	19595
11330	110	9979
19892	111	10321
22200	111	2899
3715	111	1295
18742	111	7376
2489	111	23131
12459	111	13482
5539	111	270
17003	111	14987
15805	111	668
18518	111	2447
8613	111	15597
8388	111	10376
3594	111	16119
12989	111	15413
6408	111	2259
17529	111	2899
2912	111	12664
22286	111	22963
16196	111	7821
18888	111	11670
12856	111	7998
3715	111	18554
6649	111	21303
8064	111	9822
11392	111	5751
5910	111	15877
9571	111	2809
4231	111	4164
17488	111	15813
9951	111	17288
19539	111	6972
5596	111	7716
12494	111	18794
15902	111	1820
11961	111	11670
10963	111	8015
19215	111	6187
8748	111	1717
19620	111	14519
5081	111	2447
18742	111	14965
8687	111	20199
19500	111	11670
1690	111	688
22286	111	21303
6308	111	5910
8154	111	7765
15805	111	11670
4161	111	18523
14118	111	20436
12646	111	10321
18675	111	6184
15413	111	6612
977	111	20663
15343	111	22876
14899	111	16482
21464	111	3209
4866	111	688
8748	111	21225
17296	111	21303
8305	111	2820
305	111	12635
9306	111	492
12595	111	11674
3346	111	2899
22682	111	14429
3617	111	22211
22734	111	2652
22928	111	5621
6972	111	10753
20958	111	20286
12912	111	13379
17474	111	16387
14965	111	14948
12494	111	837
7693	111	7456
13074	111	12933
19539	111	6157
10273	111	5596
16163	111	13657
17370	111	21912
5439	111	14844
14987	111	18165
5596	111	11146
13562	111	6015
10503	111	13197
2912	111	19373
14215	111	16929
3060	111	16551
10494	111	656
8440	111	2055
19217	111	20286
15115	111	14895
12464	111	6930
22593	111	23131
17610	111	492
7606	111	4962
14474	111	1723
12241	111	10126
16284	111	7096
11154	111	20840
4214	111	19377
23045	111	17933
7101	111	5910
19358	111	16387
15890	111	3317
16361	111	22999
10516	111	15513
6122	111	20832
17879	111	9316
19968	111	7821
18518	111	5081
13804	111	2259
15439	111	321
15343	111	1417
18443	111	7089
21487	111	20260
1349	111	9644
1652	111	21654
2652	111	5910
8064	111	20642
11760	111	9464
19358	111	3918
11788	111	11788
977	111	4826
1417	111	14965
22695	111	22593
11670	111	6739
11000	111	22413
21355	111	14942
3288	111	1295
9240	111	19136
20663	111	21303
13828	111	22378
12912	111	19744
917	111	15314
16361	111	18063
18697	111	18560
2312	111	6972
12211	111	11403
2153	111	2415
9743	111	1952
1062	111	22792
17510	111	3100
16284	111	7238
21182	111	22457
8431	111	21386
22072	111	16097
3537	111	8249
20686	111	21808
19069	111	5206
2783	111	9531
14965	111	20421
5208	111	15078
21364	111	13154
305	111	6258
2069	111	5469
18136	111	17529
8687	111	22791
15203	111	8580
21705	111	688
176	111	7765
19869	111	1832
3100	111	17510
14351	111	23131
22928	111	11475
413	111	11012
5208	111	11717
45	111	21816
13082	111	14732
12062	111	13147
7563	111	20820
21518	111	837
14291	111	19992
11480	111	235
8894	111	14291
13015	111	8163
11146	111	9394
1349	111	4673
14920	111	17708
6548	111	21705
535	111	1483
16987	111	11000
12856	111	7376
1491	111	13154
8163	111	6443
10995	111	20642
14519	111	3447
4393	111	19522
18742	111	22413
8882	111	22182
17003	111	6870
3346	111	18489
18812	111	14148
9853	111	7951
19620	111	284
9868	111	13035
2824	111	11674
4382	111	2492
5910	111	15597
18586	111	11306
15030	111	21150
20919	111	2248
21054	111	19796
5284	111	2291
12933	111	14148
2250	111	19796
17933	111	8771
10899	111	492
3594	111	5286
5840	111	8533
