7812	217	13937
6630	217	15347
5056	217	5152
7916	217	10584
10767	217	14641
14614	217	17519
751	217	1650
658	217	14783
7680	217	5644
14583	217	15632
10139	217	635
8330	217	14027
14752	217	1512
1879	217	13539
17732	217	10209
3297	217	2424
14164	217	10965
8765	217	13236
11402	217	5281
14912	217	4507
2689	217	13416
5524	217	14327
14544	217	15865
2021	217	7560
4076	217	1356
17694	217	3193
14072	217	1471
13996	217	5651
9671	217	13396
12523	217	12574
4328	217	13748
7056	217	12348
5815	217	1190
88	217	2211
8127	217	10143
842	217	9972
1037	217	3513
10222	217	11119
10149	217	16294
11224	217	15955
13679	217	13860
11400	217	471
10991	217	291
4384	217	15134
1858	217	4053
15402	218	16383
17684	218	6796
6219	218	14047
7550	218	5364
4687	218	1442
349	218	3851
15572	218	11585
14092	218	778
1070	218	10136
6074	218	1074
9963	218	11704
8927	218	785
14654	218	6294
1994	218	3667
4441	218	4276
10105	218	13319
8400	218	274
15299	218	5888
13390	218	17611
16282	218	778
10310	218	11816
3464	218	719
3378	218	2371
12092	218	6971
5082	218	8710
9982	218	778
6713	218	8710
7547	218	4051
11876	218	2419
8368	218	11421
12444	218	2061
147	218	4474
2630	218	16380
2621	218	14943
6670	218	7638
13985	218	5888
4952	218	7949
17375	218	3632
10906	218	6042
10407	218	2250
8976	218	13319
9634	218	274
11981	218	1165
3601	218	14044
12807	218	2801
7628	218	4050
4326	218	8142
12756	218	4522
3445	218	6059
13140	218	6042
13755	218	11816
4028	218	11327
6795	218	14890
15174	218	2801
10474	218	778
949	218	11816
3846	218	3303
2982	218	2061
11926	218	852
12162	218	11816
472	218	5750
3741	218	2677
4441	218	2786
14190	218	4050
14966	218	13981
2551	218	17185
17438	218	3436
3517	218	10486
12698	218	7510
5376	218	7638
509	218	8382
11440	218	3625
839	218	13629
16925	218	14943
2915	218	11816
15667	218	274
14887	218	17185
13382	218	12675
3557	218	13449
6756	218	5364
16595	218	16529
8159	218	16639
5038	218	6870
17221	218	6870
71	218	274
10733	218	11585
5326	218	2061
16595	218	10314
12678	218	274
210	218	4522
12464	218	2250
2576	218	4098
14525	218	1087
241	218	11816
12756	218	11816
15594	218	16639
8179	218	4522
692	218	5750
7877	218	274
1364	218	3227
3784	218	16438
4062	218	274
4080	218	16076
12146	218	11816
6021	218	6923
15771	218	785
15440	218	4756
3133	218	2294
13625	218	2419
8046	218	5055
11237	218	274
8092	218	10784
13986	218	12675
1364	218	8710
13889	218	4756
16099	218	14890
7896	218	5750
7857	218	11816
7378	218	14890
11012	218	5055
4563	218	4051
15103	218	16326
16097	218	5364
13465	218	6986
14886	218	3632
7094	218	15386
9220	218	13292
2190	218	3632
7056	218	4276
3369	218	7759
3058	218	4812
7005	218	11704
17734	218	13319
11361	218	13188
4399	218	15375
12981	218	3632
1221	218	455
14540	218	1927
9551	218	3625
12302	218	274
12754	218	4276
652	218	15698
7033	218	13319
14174	218	455
2013	218	5750
2586	218	8587
1147	218	14890
8774	218	274
14540	218	785
3359	218	16380
6242	218	11816
10529	218	8144
15675	218	6254
7543	218	2419
15835	218	11816
6318	218	3431
12812	218	13319
14186	218	3431
3662	218	14952
12942	218	11816
5972	218	7327
2862	218	16493
16757	219	891
114	219	7097
2805	219	2501
11580	219	16313
12821	219	3481
14441	219	4623
5448	219	4893
14917	219	10097
4445	219	3724
3463	219	3285
17705	219	11152
14596	219	8773
1391	219	891
5688	219	3682
12051	219	6090
16674	219	17580
13314	219	15562
9983	219	13227
8598	219	3682
3270	219	2501
549	219	891
10763	219	17144
11132	219	15473
12063	219	4729
17544	219	5474
4272	219	891
11901	219	10041
9878	219	2501
13337	219	1641
7523	219	891
11012	219	7901
5961	219	891
3137	219	891
3845	219	13678
11723	219	1200
10586	219	12819
13898	219	1011
3095	219	15348
15604	219	12835
12423	219	17678
8423	219	9871
8957	219	13970
10530	219	3682
11036	219	12835
15691	219	16313
7867	219	8525
1480	219	3682
1915	219	13688
7194	219	17714
12008	219	7633
10695	219	891
5691	219	3734
5794	219	2501
11350	219	2501
7577	219	3660
8374	219	891
8569	219	5440
1243	219	891
807	219	14861
12754	219	7709
11510	219	10782
3806	219	3724
1561	219	11267
15484	219	5474
2110	219	3734
13922	219	8596
6980	219	2102
13018	219	151
10160	219	14782
3234	219	11949
14468	219	12835
6211	219	938
14941	219	363
7083	219	891
14646	219	2501
16794	219	12613
14534	219	891
10908	219	13559
8460	219	5862
168	219	8773
2960	219	891
7649	219	891
2519	219	2501
1429	219	4010
1212	219	14861
51	219	1141
11143	219	2501
2634	219	404
7679	219	3401
14918	219	15925
14621	219	3682
17075	219	1141
8093	219	2428
2418	219	2501
10889	219	17674
15798	219	891
14247	219	3401
12062	219	328
7059	219	891
15701	219	3682
8360	219	2284
14999	219	13136
2941	219	9584
10397	219	1155
14149	219	13155
17636	219	10454
12627	219	9584
6367	219	2501
5740	219	3734
2510	219	891
2607	219	1284
13907	219	2925
7556	219	8430
3662	219	10454
8378	219	10375
13467	219	3682
3838	219	3401
14972	219	891
1779	219	7097
7585	219	13688
9804	219	4527
4819	219	8773
4457	219	891
7560	219	4537
15801	219	7863
1454	219	2501
3897	219	3682
11471	219	3734
1654	219	3734
16926	219	891
4716	219	15925
2861	219	13678
1206	219	3682
6299	219	2501
15839	219	363
2777	219	363
4651	219	3682
372	219	14379
13827	219	891
15639	219	6533
2838	219	1217
7629	219	328
13261	219	14841
3262	219	3734
5838	219	8898
12398	219	2501
6488	219	3401
9193	219	3481
1680	219	3338
5790	219	891
10193	219	2952
11109	219	3682
446	219	3660
7069	219	8663
11705	219	12835
11693	219	14861
14195	219	15
2693	219	16474
14024	219	6794
10686	219	7086
10955	219	3682
15355	219	3682
11863	219	891
10247	219	12985
8948	219	1468
3811	219	891
15950	219	2501
2789	219	14963
3744	219	891
15774	219	776
11725	219	17041
2067	219	14110
14648	219	11267
13611	219	6157
203	219	891
1859	219	891
15544	219	3734
2722	219	1132
15530	219	11949
13307	219	17693
10746	219	17041
1201	219	10454
6166	219	2501
5741	219	2501
1710	219	4794
8881	219	2187
13402	219	10782
9205	219	891
3148	219	8849
6369	219	891
4610	219	7097
3348	219	11861
8612	219	3682
5623	219	1129
7746	219	891
16689	219	2501
15609	219	4172
4082	219	891
2326	219	7572
1820	219	15925
5346	219	3481
2266	219	15531
7046	219	9809
3127	219	13678
13355	219	3682
17613	219	16313
7331	219	2501
12685	219	3867
12995	219	2540
12605	219	16313
15380	219	13678
2086	219	5474
7691	219	4154
11939	219	17247
10795	219	3734
9991	219	2284
3334	219	13906
6129	219	1191
11826	219	891
2892	219	3682
1149	219	14844
16762	219	898
9554	219	11713
8794	219	10086
13825	219	14673
6670	219	4372
9780	219	16313
17026	219	16313
5332	219	15877
16983	219	3660
11482	219	10111
7956	219	17678
1898	219	891
11684	219	891
14363	219	9349
16385	219	14591
12264	219	13678
12488	219	2501
7836	219	3734
12943	219	11418
8920	219	10782
10361	219	10740
626	219	2501
6230	219	4684
9607	219	14086
10078	219	7198
6681	219	3734
11035	219	7198
1909	219	3531
10015	219	938
9240	219	4368
862	220	15364
15986	220	11684
11953	220	5319
10460	220	14899
7542	220	6176
5062	220	9182
15415	220	8918
7448	220	17235
14033	220	7211
16047	220	7952
14457	220	9319
10919	220	1005
5909	220	17006
4205	220	9443
10003	220	4272
11046	220	13589
15904	220	16134
15875	220	17282
2131	220	1005
2574	220	15367
14871	220	13451
12993	220	9358
6149	220	78
4690	220	7518
13123	220	7051
11042	220	7416
13704	220	153
5473	220	8704
6489	220	7797
1547	220	7494
4850	220	10027
12608	220	611
1531	220	10684
12018	220	6859
12304	220	2684
1432	220	4735
11888	220	14485
2180	220	11718
16024	220	6655
8764	220	13606
12924	220	17097
6032	220	9130
3550	220	7707
9060	220	12987
10040	220	15256
15462	220	12208
3657	220	13332
10984	220	7066
7401	220	6869
9663	220	7447
1704	220	17006
7077	220	17528
14241	220	4028
17687	220	16860
6624	220	11513
16638	220	12279
17655	220	5563
11024	220	11249
2850	220	10524
9043	220	7814
14192	220	4259
7954	220	5049
4760	220	16728
8057	220	14224
7392	220	10953
9761	220	13158
12998	220	10605
9055	220	16835
8473	220	8897
1413	220	16168
17209	220	583
5177	220	16258
7979	220	15940
11975	220	14375
11491	220	4735
13900	220	16219
12332	220	16219
1514	220	6137
12645	220	8759
12191	220	14518
4942	220	14485
7564	220	6521
4022	220	7589
4940	220	11127
6557	220	15893
8999	220	744
6922	220	6497
1474	220	5319
13224	220	14825
5190	220	12991
3171	220	6655
7726	220	7952
10938	220	14668
1439	220	6176
12151	220	3777
17467	220	8657
12870	220	131
8516	220	12535
17633	220	7723
1386	220	11578
12797	220	3849
14361	220	12208
8683	220	2013
14480	220	703
15406	220	15243
4299	220	11990
6147	220	131
16397	220	7952
13232	220	17239
1292	220	7723
16664	220	11034
3699	220	10105
9095	220	5595
12184	220	6457
15859	220	1742
3068	220	7162
10606	220	16982
10232	220	11578
16196	220	8469
11026	220	16835
14065	220	13384
17697	220	1653
7021	220	5672
17049	220	583
15922	220	17239
756	220	1815
6288	220	13584
2852	220	7723
132	220	7066
14653	220	13158
6714	220	9710
6585	220	2934
13957	220	10157
10887	220	3744
3007	220	1583
4168	220	12932
8879	220	12176
5299	220	4220
14850	220	3821
5669	220	7589
5464	220	9445
13760	220	11034
15601	220	13384
12413	220	3488
1479	220	10359
11538	220	9501
4831	220	34
16351	220	13326
13619	220	17006
975	220	2148
6001	220	12621
15410	220	8139
14774	220	5223
12595	220	14953
5280	220	5963
10546	220	4246
12238	220	10953
1138	220	16835
8828	220	4272
17172	220	3553
7490	220	16324
16092	220	15243
2969	220	13326
5852	220	2917
1826	220	9117
4370	220	10684
4505	220	16820
11266	220	14676
4205	220	11718
5733	220	3767
12933	220	16982
3928	220	8139
10825	220	991
17155	220	11320
3124	220	78
15730	220	17719
97	220	8900
6502	220	14229
2467	220	11320
11838	220	7439
8796	220	6497
17295	220	15106
17577	220	3624
5773	220	9414
13230	220	6151
743	220	16835
14973	220	583
6758	220	13053
11	220	9152
16239	220	8705
1682	220	7416
5550	220	4087
11600	220	9769
6152	220	13158
14457	220	15318
8648	220	6821
13540	220	13332
5909	220	5539
936	220	3425
10028	220	3989
6822	220	1210
17565	220	2129
10447	220	16808
2571	220	13095
608	220	11034
12431	220	7286
10317	220	5427
8515	220	16629
3698	220	8892
19	220	6798
14704	220	15873
4150	220	13534
1808	220	17719
11851	220	13645
16070	220	8469
1225	220	1210
16138	220	7952
12379	220	13584
4607	220	10524
17304	220	1719
11588	220	748
3453	220	16890
899	220	5991
9779	220	9132
2375	220	10953
13439	220	3156
8912	220	5319
430	220	4741
7807	220	8183
4500	220	12179
3261	220	11320
10395	220	16987
7279	220	10836
2912	220	13589
11492	220	5927
9549	220	1229
12153	220	1460
5347	220	13589
16903	220	9132
8476	220	10096
12888	220	10695
10595	220	14672
13733	220	10019
2517	220	4810
4291	220	6671
6902	220	4790
8603	220	16221
8294	220	1229
2286	220	17539
17662	220	3691
16524	220	15111
7362	220	15799
10490	220	16023
1716	220	3168
3588	220	12356
15680	220	7211
13265	220	17539
6943	220	8621
2400	220	12703
6082	220	16368
10179	220	6671
7849	220	15256
14740	220	1210
14350	220	1359
4508	220	4489
3595	220	9132
6010	220	4253
15961	220	7211
6914	220	4272
17700	220	3286
4309	220	5302
16457	220	13332
14753	220	703
1228	220	13371
2824	220	5049
8470	220	16820
2487	220	9142
6885	220	7438
7108	220	8918
16230	221	14503
12864	221	15501
15627	221	7889
10369	221	5125
4534	221	1147
1775	221	17558
2569	221	13564
4756	221	16276
7429	221	12638
3222	221	16423
10089	221	15837
5482	222	10782
17344	222	383
49	222	14844
1667	222	17699
13426	222	8642
16500	222	7198
9727	222	7572
14511	222	3634
10589	222	15979
16855	222	891
12394	222	14964
11117	222	13076
14606	222	3616
14116	222	7778
912	222	8376
10858	222	14894
17323	222	7572
1071	222	3682
9875	222	10097
2930	222	9390
8300	222	8319
3871	223	2056
7855	223	11517
14968	223	12041
14031	223	5011
15156	223	7020
275	223	12771
12036	223	14961
4787	223	12847
15101	223	12041
14226	223	12836
2733	223	1310
1487	223	12041
8896	223	12079
10363	223	17392
12593	223	14470
16995	223	5011
15578	223	5021
6334	223	12041
4745	223	14613
3426	223	17671
14074	223	11451
16101	223	14613
16350	223	15834
14303	223	11451
5018	223	11451
11629	223	9199
13268	223	2056
2628	223	5011
14658	223	4129
4270	223	4882
7819	223	7690
14282	223	7060
7992	223	17133
11629	223	11451
13595	223	12771
9128	223	4990
7125	223	5011
11131	223	13031
15421	223	4990
2910	223	12847
10903	223	14961
6183	223	10422
14885	223	11451
6258	223	2056
12036	223	17133
14658	223	5579
593	223	5011
14031	223	15725
15578	223	7060
7626	223	3442
3863	223	14961
7006	223	17133
9905	223	5021
17291	223	12041
7992	223	14961
6525	223	15725
767	224	15547
13091	224	15547
7818	224	3051
3783	225	17427
9092	225	17009
9375	225	10616
7678	225	8187
12574	225	7303
16873	225	6975
16462	225	1257
2941	225	11569
10023	225	16469
12373	225	491
2070	225	5437
11525	225	4021
3326	225	9522
13934	225	1706
12469	225	8991
14897	225	12642
11081	225	17009
9716	225	6494
12163	225	4206
15058	225	13720
2906	225	4719
11430	225	142
14906	225	13562
15524	225	12106
1090	225	16920
1779	225	1636
14864	225	11514
10411	225	11344
10135	225	7519
14005	225	4521
17546	225	13102
15668	225	16336
9575	225	1300
12641	225	4350
10045	225	722
2746	225	13163
722	225	4488
2916	225	13531
12854	225	1208
15573	225	17585
4891	225	7030
7862	225	6368
17137	225	6101
3931	225	17063
4175	225	17009
12076	225	3363
9030	225	15673
16828	225	10576
14368	225	2159
13953	225	10993
17075	225	14446
10673	225	5091
2745	225	9606
12007	225	2479
17028	225	11525
12360	225	7196
2327	225	5662
224	225	2474
15999	225	13545
928	225	12883
11201	225	10673
3533	225	17135
3798	225	8738
9183	225	14213
10690	225	3301
7644	225	15418
9026	225	15006
10905	225	13157
12636	225	9704
9880	225	10091
10706	225	14616
7644	225	4021
3361	225	17142
12161	225	15852
3602	225	8295
12348	225	6375
10045	225	14528
11779	225	13651
7031	225	12131
14150	225	8219
6282	225	10719
8990	225	227
8295	225	10304
1657	225	15827
956	225	14528
2030	225	10143
17450	225	3299
15374	225	15301
8991	225	7922
8396	225	17572
5965	225	9375
9404	225	7571
6173	225	17189
11683	225	17013
15218	225	6107
8005	225	14992
16891	225	7270
16572	225	3334
3838	225	1518
14217	225	2523
13021	225	12538
8804	225	1195
14920	225	16676
4507	225	1236
6913	225	9987
7056	225	6375
12199	225	2285
14247	225	1636
612	225	11525
16100	225	12142
15301	225	5618
17153	225	16714
5552	225	5968
4742	225	1300
12955	225	1797
2687	225	12340
10287	225	3213
2551	225	16336
16865	225	7947
4359	225	4418
15716	225	10140
1038	225	17720
11310	225	8219
1374	225	9522
16228	225	16342
2950	225	11273
12883	225	17615
13934	225	2963
12336	225	248
4521	225	11756
2205	225	16660
8685	225	1663
8682	225	10746
5839	225	13826
13420	225	17390
14599	225	17013
7278	225	15456
1887	225	16029
922	225	1960
6102	225	14528
204	225	15423
10737	225	12934
13293	225	15056
1999	225	9678
1257	225	7009
1038	225	14245
5238	225	162
17011	225	811
11627	225	112
4350	225	4789
4726	225	12426
1659	225	17259
5758	225	4288
3451	225	6547
7069	225	15125
5125	225	12557
4966	225	14204
16929	225	14288
3313	225	9613
9499	225	11756
9878	225	196
12354	225	3801
3549	225	16946
12714	225	12180
8559	225	5524
10333	225	5583
10160	225	13935
10261	225	12245
4191	225	16847
16946	225	17677
5702	225	3909
7084	225	3384
5869	225	2255
11468	225	4302
10189	225	7947
14602	225	8983
16001	225	4680
6909	225	1663
13493	225	14697
7018	225	7134
12909	225	10143
2084	225	13152
15143	225	5352
5796	225	3998
8421	225	15418
4069	225	14483
9481	225	6138
9840	225	3704
6882	225	13152
16245	225	1146
5760	225	16321
11200	225	5169
14446	225	2239
8445	225	4132
9351	225	7184
10311	225	4206
12792	225	16108
9272	225	14486
10761	225	1030
14858	225	6102
11667	225	14747
4546	225	8005
4538	225	114
4198	225	2159
6488	225	114
6917	225	15836
14858	225	6375
2067	225	8713
9702	225	1300
4642	225	6368
11913	225	51
10674	225	16165
1133	225	2474
15294	225	40
8692	225	11129
7056	225	8700
11519	225	5093
3659	225	16364
10808	225	17543
10822	225	12202
6977	225	13274
13800	225	6320
12634	225	3895
6241	225	3466
9947	225	7996
4941	225	11496
12662	225	14159
14858	225	722
13545	225	3387
11278	225	15235
8682	225	12354
5760	225	9194
8914	225	10746
4959	225	13563
1030	225	1968
1963	225	17135
224	225	15170
11022	225	12426
17336	225	4021
11081	225	15057
1437	225	12678
17303	225	17334
8914	225	3213
15366	225	6494
1136	225	8175
15903	225	8876
8355	225	807
3384	225	12469
9972	225	12045
3213	225	10287
14599	225	13976
3845	225	11273
12634	225	7046
3585	225	5412
3121	225	12980
17486	225	1257
11529	225	16206
6102	225	9440
918	225	13338
3927	225	11968
16546	225	6064
12469	225	4488
5869	225	14421
15077	225	5271
4641	225	2729
14760	225	12426
14446	225	6765
9440	225	12469
14068	225	2963
11595	225	4024
12636	225	17612
6487	225	13121
4174	225	7465
12606	225	1083
13168	225	11471
2484	225	13223
6201	225	4725
401	225	1425
12943	225	13972
14697	225	13493
6487	225	72
1977	225	12336
14078	225	6286
11686	225	3998
2189	225	14576
14353	225	3361
5472	225	5914
16794	225	7944
12348	225	8991
1832	225	8449
16370	225	1307
17399	225	15924
13065	225	11389
14710	225	483
6114	225	11865
5332	225	6173
13509	225	10445
3823	225	5437
6681	225	8215
14158	225	4742
14068	225	11944
747	225	8215
8825	225	213
14158	225	8945
2377	225	15993
9990	225	3752
2239	225	14446
10888	225	11286
7385	225	9722
12636	225	3213
4116	225	378
16929	225	2298
16975	225	13146
12556	225	10839
11273	225	11719
14362	225	549
17686	225	2686
7742	225	6005
9677	225	1617
7710	225	9532
17029	225	15950
15947	225	15293
16286	225	16510
1854	225	16096
114	225	15541
44	225	1361
691	225	5555
2749	225	13826
12263	225	6375
12615	225	5093
14038	225	17624
16153	225	8579
14807	225	3535
5524	225	11693
2610	225	5330
14838	225	2278
3661	225	13873
6211	225	11471
3148	225	16342
10360	225	10491
945	225	15260
15946	225	13723
5734	225	7129
4116	225	6805
11756	225	13299
2649	225	2310
8403	225	16165
3922	225	4920
17075	225	2239
16306	225	17390
14179	225	6437
3064	225	8579
3355	225	12340
11081	225	12131
2991	225	7956
12748	225	207
4538	225	1524
8782	225	15541
9057	225	2378
7582	225	15014
10060	225	15828
16929	225	12360
15544	225	14288
9304	225	2529
12871	225	12013
13802	225	5801
3499	225	200
3213	225	12354
7031	225	9092
416	225	14483
13003	225	16029
8450	225	4477
7957	225	1758
6437	225	17280
8215	225	1999
4274	225	6423
5791	225	4410
3326	225	1374
913	225	17677
9808	225	1304
12194	225	13467
8481	225	908
10898	225	2062
7870	225	5948
15170	225	1133
13403	225	5456
11698	225	14331
16776	225	15541
5478	225	413
5281	225	13068
722	225	16743
15866	225	14697
7831	225	17312
10731	225	15080
16891	225	13873
16817	225	12770
15460	225	11693
12786	225	13982
1779	225	14247
12596	225	7270
4290	225	12387
8079	225	10744
11081	225	2410
6990	225	2797
6087	225	7880
11756	225	16760
12556	225	13243
13770	225	4909
13612	225	10761
9305	225	10060
3745	225	16794
16113	225	2832
12636	225	12354
17112	225	14168
1720	225	8244
12354	225	3213
2157	225	6437
13587	225	16601
3466	225	14
1960	225	5478
7922	225	722
1562	225	8578
13944	225	17334
12969	225	13299
10679	225	12058
10287	225	8914
15702	225	4144
17409	225	14777
15373	225	17508
3195	225	11423
426	225	17497
8174	225	8945
10412	225	13863
9826	225	16674
13514	225	12106
1661	225	2172
8445	225	6861
15739	225	9393
9545	225	14177
8578	225	15841
2153	225	7527
10164	225	12605
5567	225	11423
200	225	16113
10905	225	1999
12073	225	5629
10445	225	14246
11565	225	10855
3434	225	7552
7976	225	63
3747	225	4781
5757	225	7303
723	225	14159
366	225	11241
17009	225	2410
6165	225	9795
5715	225	13800
3191	225	3361
10008	225	17149
9032	225	12136
2631	225	2387
2212	225	12748
1262	225	2478
6377	225	129
15749	225	10439
9547	225	6080
17259	225	3452
6063	225	13941
9276	225	13157
6821	225	15340
13140	225	13915
12245	225	17034
10219	225	11112
1423	225	15702
9607	225	12073
4488	225	8991
15051	225	2898
9683	225	5792
14617	225	4789
13976	225	14599
12523	225	8449
12261	225	9121
6444	225	3022
7519	225	17354
4651	225	13450
3644	225	12854
5613	225	12340
324	225	8543
12278	225	6544
4421	225	12265
9499	225	4521
7042	225	1146
1829	225	196
3731	225	10898
1960	225	13664
10050	225	14486
16868	225	12748
13311	225	16003
12469	225	6102
10483	225	8738
14247	225	1779
1110	225	5823
7369	225	7976
12109	225	15931
1562	225	5238
15456	225	5538
1657	225	10898
5524	225	15460
8569	225	4696
15187	225	4206
16004	225	10204
15841	225	162
1963	225	10834
1136	225	12738
15049	225	7922
6648	225	8169
584	225	4511
8284	225	490
16122	225	13102
9499	225	14005
7585	225	14135
1486	225	908
23	225	17280
9702	225	6519
10135	225	17354
16942	225	5169
11756	225	14005
8713	225	8213
10149	225	13401
1963	225	16372
9597	225	7755
15639	225	11514
5031	225	9673
4196	225	15689
14523	225	3512
5300	225	1886
13947	225	15423
11712	225	1309
5152	225	5371
14005	225	7861
11358	225	4630
12642	225	9022
3801	225	5801
1656	225	13985
7056	225	12469
15524	225	13514
2527	225	10217
12712	225	3384
2484	225	10050
15374	225	5618
4176	225	17390
3384	225	6102
6906	225	12058
9704	225	3213
7291	225	7556
8945	225	4742
3991	225	2883
10637	225	13493
7600	225	13145
2986	225	761
16950	225	4834
16519	225	16660
401	225	6188
12326	225	17437
3586	225	15860
5683	225	6512
1998	225	5823
5530	225	6064
8152	225	16106
15801	225	10471
13629	226	11816
16204	226	2564
13292	226	14521
979	226	14952
17068	226	16948
3519	227	7402
12534	227	3981
15564	227	1510
4620	227	2282
1361	227	3401
13964	227	3867
6243	227	6810
16640	227	13076
13972	227	943
3163	227	2123
10902	227	891
8496	227	2501
17672	227	13183
14620	227	7402
6004	227	11861
13279	227	7402
12538	227	11713
10393	227	7402
14031	227	2540
4297	227	2501
2052	227	17198
16193	227	15868
13539	227	1160
8539	227	17261
15913	227	8376
9235	227	891
15602	227	3734
7461	227	4032
5414	227	17578
7039	227	1576
9294	227	11834
2622	227	6794
8154	227	8376
15706	227	16339
2840	227	14593
14501	227	10600
10989	227	792
851	227	8773
13577	227	2740
4229	227	2506
1364	227	7290
10407	227	13136
9463	227	9739
6637	227	14894
17729	227	3734
10229	227	13012
12883	227	10782
2267	227	4595
11750	227	13678
9324	227	6157
1859	227	891
3644	227	1284
14433	227	16313
7527	227	3401
147	227	14844
14093	227	15316
2203	227	891
11812	227	7342
2078	227	755
8475	227	7404
12175	227	5487
10743	227	3810
10313	227	1261
13575	227	10942
15089	227	14593
9068	227	4230
8415	227	9143
4095	227	1606
4203	227	8729
7644	227	14861
11804	227	2501
9790	227	6222
4318	227	15925
15566	227	891
9131	227	14593
15630	227	10772
7686	227	7901
10537	227	891
5610	227	13823
8349	227	7402
16971	227	3734
17537	227	7551
16469	227	16313
5330	227	13688
14625	227	3734
742	227	3481
7809	227	4172
13907	227	10375
4097	227	8596
8469	227	7402
17568	227	2501
15505	227	13688
7179	227	4230
4311	227	17601
10113	227	7393
645	227	9296
9354	227	8266
15754	227	15797
4934	227	13906
2764	227	9390
12713	227	891
6078	227	16313
10700	227	938
10211	227	15316
3659	227	891
16748	227	11688
789	227	8459
6487	227	13688
14213	227	3660
8606	227	8261
17329	227	17136
7273	227	5572
6410	227	10454
4281	227	17261
16222	227	12819
14842	227	2535
13815	227	12835
12949	227	3401
4294	227	2501
8777	227	3734
5762	227	6934
15248	227	5023
13069	227	7402
1670	227	654
4397	227	5023
14257	227	5697
11429	227	8459
2804	227	3684
1595	227	4372
11990	227	17198
8781	227	16409
7785	227	677
6421	227	4368
15231	227	2637
821	227	3724
3258	227	518
2153	227	3401
2613	227	4414
4644	227	3634
14243	227	5936
7321	227	13155
12653	227	7413
16127	227	4634
11755	227	2501
15284	227	1569
11820	227	4154
10162	227	3734
12233	227	3338
7993	227	4595
7522	227	8463
15304	227	6794
2058	227	17714
12109	227	16313
6064	227	7432
8651	227	7402
5689	227	238
2913	227	7402
2821	227	10158
16756	227	17714
14207	227	2740
1921	227	2501
5893	227	7402
2239	227	4794
16814	227	15348
12264	227	13678
11578	227	10494
3420	227	14593
11698	227	13678
1466	227	14756
17483	227	776
14597	227	7393
16123	227	3682
8190	227	9469
12706	227	17083
16327	227	1469
14584	227	11713
1406	227	6810
17235	227	7402
7187	227	9809
3232	227	6079
12612	227	891
3742	227	8376
355	227	9143
10458	227	5936
15193	227	610
11767	227	4650
15195	227	1164
13564	227	10702
78	227	9786
14328	227	13678
13165	227	4527
81	227	16416
4736	227	4913
8208	227	1510
1968	227	3682
14149	227	13155
142	227	1011
5849	227	8459
4260	227	16784
17256	227	15791
4928	227	7290
3199	227	8463
11896	227	4154
5941	227	17041
9996	227	10942
9627	227	7718
9704	227	3734
6668	227	15030
3126	227	8455
16577	227	3867
1110	227	4794
10862	227	7404
3806	227	3724
13886	227	17578
15251	227	8729
12464	227	136
1193	227	12835
8935	227	10782
7856	227	2501
15083	227	12895
10639	227	7402
9718	227	7402
2518	227	2540
14910	227	2188
13051	227	10404
12380	227	4005
15255	227	5221
7799	227	13136
13829	227	7198
6577	227	14894
8314	227	9296
8003	227	3724
7408	227	1510
12250	227	7402
5311	227	13756
11419	227	15732
14649	227	1284
4420	227	15892
6959	227	2501
4915	227	9296
7129	227	151
15990	227	3734
15111	227	8002
15494	227	390
13309	227	1006
3059	227	2501
1999	227	12835
8878	227	4794
15026	227	13967
1040	227	891
3336	227	12835
6630	227	16313
4290	227	3401
14995	227	891
6257	227	12875
10829	227	8266
541	227	5023
10812	227	14593
5323	227	6794
11720	227	4634
5654	227	13842
9028	227	2102
9138	227	14892
17171	227	2501
7055	227	9145
7802	227	3013
9084	227	6157
10143	227	12816
69	227	891
9326	227	3734
1842	227	4537
15466	227	5023
7387	227	16313
4460	227	1141
717	227	13183
16702	227	891
2979	227	891
16488	227	5627
12062	227	3734
13274	227	17199
4895	227	7290
1441	227	2501
12541	227	3734
3858	227	15209
4169	227	7402
17482	227	891
534	227	15
17213	227	4982
15362	227	13083
15393	227	9630
869	227	5023
13506	227	2541
12143	227	792
15203	227	2740
9395	227	1284
14766	227	898
5844	227	363
3488	227	9450
6805	227	6106
16347	227	15925
6623	227	15534
3008	227	10294
13878	227	151
261	227	7402
17051	227	4340
1679	227	3734
3151	227	12875
13773	227	15168
16476	227	7198
16989	227	4794
12168	227	2475
4385	227	5862
959	227	7508
12051	227	13688
5171	227	7290
13490	227	12137
13078	227	10496
17023	227	3401
15414	227	17714
11531	227	2952
9383	227	12878
13173	227	1284
8120	227	2123
12678	227	12339
10912	227	4340
6629	227	7971
16612	227	5810
15247	227	10772
8162	227	8459
14739	227	3734
12412	227	14861
16224	227	1591
4826	227	13823
2385	227	17041
11922	227	3855
4697	227	14861
16218	227	5912
15303	227	7402
6208	227	2501
651	227	1625
9532	227	11861
8115	227	4634
4244	227	9296
10166	227	2740
15884	227	891
17131	227	10282
14679	227	891
7087	227	12137
16248	227	9773
10889	227	16409
7427	227	13185
8599	227	2261
15806	227	16416
16575	227	13678
2359	227	3401
3609	227	3734
2942	227	7290
9022	227	3682
3177	227	4527
10493	227	14591
10483	227	3660
9769	227	2501
12991	227	5183
10518	227	11152
131	227	17281
1818	227	7290
7944	227	11861
6463	227	12835
6361	227	15316
15920	227	8319
7775	227	12994
16708	227	16313
4589	227	9296
10366	227	7402
3653	227	16094
513	227	7290
2597	227	2501
