3750	283	3746
5767	283	739
7296	283	2339
4439	283	4820
9911	283	5866
2882	283	9824
9574	283	6414
4559	283	11081
6268	283	13054
7794	283	7805
11705	283	2240
9019	283	12041
12639	283	10077
4987	283	9027
4477	283	1841
5923	283	12729
7204	283	6394
2447	283	2848
3575	283	11394
5910	283	7869
5673	283	1664
13100	283	10260
11014	283	9716
862	283	3435
8807	283	4819
9329	283	7137
5921	283	2126
8833	283	10574
13693	283	9825
595	283	3746
8996	283	2621
13198	283	9955
4310	283	9406
11220	283	5489
10186	283	9438
9669	283	11197
330	283	2987
8768	283	12288
3675	283	11045
11647	283	3356
11891	283	5422
5026	283	419
690	283	4170
11482	283	5268
4495	283	6291
3320	283	12452
12804	283	9770
554	283	2072
3808	283	11681
222	283	6726
3569	283	7364
6737	283	7231
10690	283	9328
12727	283	1547
7891	283	7417
6321	283	4426
6184	283	10777
9701	283	5847
7291	283	3380
8795	283	2756
5354	283	8471
8546	283	9589
10593	283	74
11813	283	8982
7406	283	3169
6996	283	5379
5811	283	3342
11190	283	6123
12284	283	2126
1487	283	13689
12222	283	11436
3129	283	11377
2780	283	3760
7308	283	7565
7448	283	10713
7655	283	3229
6650	283	958
2291	283	6997
5796	283	471
10090	283	6383
105	283	13471
4040	283	8235
9276	283	9093
577	283	2197
8025	283	4837
1623	283	11259
13842	283	6983
12613	283	4871
8088	283	3746
11043	283	3380
10232	283	5904
11626	283	1182
470	283	9716
1164	283	7041
2266	283	11681
634	283	2187
13345	283	13536
9772	283	9780
8451	283	3252
645	283	1340
3177	283	3765
8207	283	5520
11307	283	930
3003	283	2848
8187	283	6291
6079	283	3435
497	283	11104
7659	283	3746
7873	283	2804
3502	283	6206
10132	283	6291
9864	283	7120
9052	283	7944
6200	283	11624
2093	283	3578
13184	283	74
2138	283	6143
4941	283	7853
6139	283	11097
3836	283	2146
830	283	9207
4465	283	7805
719	283	13496
2076	283	3435
5788	283	10718
560	283	4737
7497	283	2126
2122	283	4884
6591	283	3444
6026	283	10549
4191	283	5403
10507	283	2848
5010	283	2613
10614	283	9591
9946	283	5663
8405	283	12288
2771	283	9589
10614	283	13046
455	283	4820
10923	283	10041
11014	283	13716
5453	283	11302
3267	283	471
9516	283	4435
6657	283	11394
5790	283	3444
6802	283	3760
6024	283	12386
6645	283	561
3427	283	13689
9159	283	6486
4004	283	9915
3262	283	5422
677	283	8498
10953	283	1566
5434	283	5709
13052	283	11630
7093	283	5268
12896	283	1006
11260	283	7231
2053	283	1340
9399	283	4820
5882	283	4963
3901	283	12656
6958	283	1111
11094	283	9646
13094	283	7820
5174	283	11061
5387	283	9780
12024	283	7041
10437	283	8327
11094	283	7565
9993	283	1857
11726	283	2848
2898	283	8693
11784	283	11197
1491	283	10395
5201	283	397
6324	283	10159
13460	283	5489
2622	283	3925
8702	283	9589
11893	283	11097
466	283	7944
4970	283	4819
7339	283	2987
3422	283	8186
12117	283	11146
9568	283	3607
2539	283	3925
11155	283	3380
11828	283	9267
4514	283	10724
995	283	9824
11921	283	9295
51	283	4737
11339	283	9780
288	283	12374
2940	283	5930
8587	283	11624
5859	283	11632
12558	283	12666
11844	283	5168
3206	283	10153
4881	283	2613
11723	283	5779
4289	283	6925
1334	283	8322
4312	283	4089
10760	283	401
13827	283	5268
5769	283	10079
5899	283	8164
2093	283	10103
2256	283	8164
2138	283	5568
3328	283	10345
9471	283	4557
1042	283	9716
5381	283	5422
6721	284	9397
8099	284	13120
10962	284	1886
6613	284	8099
9831	284	8462
1699	284	5329
3357	284	6342
5275	284	8204
13120	284	3035
13667	284	8930
13639	284	5504
8821	284	5361
13667	284	5275
5620	284	6149
738	284	9847
8748	284	2170
3686	284	12917
13120	284	1227
6451	284	5213
10752	284	9742
7490	284	8766
7963	284	10237
11304	284	4798
1762	284	7450
9209	284	3191
5455	284	5329
1638	284	3222
13352	284	8720
13737	284	8766
8209	284	8720
3367	284	9397
6451	284	8720
5740	284	2512
9721	284	9831
10985	284	4720
10763	284	9758
7078	284	13639
2173	284	5504
9209	284	6274
4980	284	10237
4318	284	8242
6721	284	10985
1363	284	8006
13120	284	11011
4318	284	5213
12261	284	1446
3357	284	5137
8882	284	12588
9405	284	12615
7597	284	1612
10237	284	10985
1363	284	12579
7151	284	11401
8821	284	7196
6710	284	9397
10433	284	10352
10962	284	350
9831	284	3999
3128	284	6451
13667	284	8462
4714	284	2041
7738	284	8242
4980	284	12303
1211	284	6710
8817	284	10752
3035	284	9405
10561	284	250
7707	284	12286
708	284	5213
2170	284	8748
8099	284	6149
3222	284	4058
5504	284	10962
6451	284	13414
9988	284	13120
2170	284	5591
12206	284	11288
3191	284	1766
2170	284	11013
1699	284	13737
3210	284	10352
7196	284	2933
6613	284	10752
10752	284	7631
2933	284	7196
13414	284	4318
9161	284	4442
7597	284	10985
10561	284	12363
6978	284	8006
7791	284	6710
3357	284	11013
2675	284	7582
738	284	4704
5137	284	13414
7707	284	11011
3222	284	8006
3357	284	3035
13120	284	12917
2041	284	8475
12261	284	555
3191	284	13120
1612	284	12496
3774	284	1190
12695	284	2933
3293	284	8462
1160	284	9742
7597	284	12695
7973	284	2041
6342	284	708
9059	284	9069
2041	284	9409
13737	284	3357
5740	284	109
6721	284	5329
9831	284	7193
5504	284	9209
3293	284	12669
10985	284	3300
12917	284	9742
547	284	1699
6451	284	13120
8099	284	4318
3191	284	3222
10763	284	7707
1699	284	10490
10752	284	3222
2933	284	4318
109	284	10962
8204	284	3139
2609	284	6613
3222	284	3368
10566	284	5361
9758	284	5361
10763	284	7963
6149	284	10752
10909	284	4923
1984	284	3222
6160	284	7089
5793	284	1612
2170	284	3222
1363	284	7193
9532	284	8326
9397	284	5329
9831	284	6274
12695	284	4980
1612	284	738
12917	284	7450
13352	284	6149
3367	284	5329
7738	284	10985
10346	284	10566
13442	284	12363
7078	284	4798
7963	284	5329
3191	284	3139
10985	284	10763
5793	284	4980
698	284	4318
11734	284	70
13120	284	10902
2041	284	1426
7791	284	3191
5668	284	11304
8720	284	3357
1840	284	2041
7597	284	5793
6086	284	738
9758	284	10346
5793	284	8968
4980	284	3017
10962	284	6710
5466	284	5137
7196	284	10346
9758	284	3299
12588	284	7490
3774	284	6451
1638	284	1766
8720	284	13414
1425	284	9831
6838	284	5353
3686	284	1766
3774	284	6149
3357	284	10490
6710	284	7707
2041	284	5275
10896	284	8326
12112	284	10346
12245	284	5942
8882	284	10962
13120	284	5137
12261	284	9742
7625	284	12588
8930	284	6838
6721	284	9847
9807	284	8821
4318	284	11304
7196	284	10237
3035	284	10909
6149	284	8720
3367	284	10433
6838	284	8204
3222	284	7625
7196	284	4980
12748	284	10763
13120	284	1699
708	284	7555
8930	284	9209
9807	284	5361
9847	284	12496
3357	284	2170
9831	284	5275
6086	284	8968
10561	284	12917
6747	284	7147
7450	284	10490
5275	284	5302
10346	284	12917
11011	284	6451
1612	284	9758
1612	284	7707
13737	284	7192
7196	284	2082
7196	284	3210
3222	284	3191
1612	284	6721
7597	284	3611
1497	284	3299
1749	284	13120
13639	284	10962
10237	284	3222
12112	284	10433
738	284	12496
6342	284	12917
8428	284	6027
2041	284	9831
9831	284	12917
12917	284	10490
13737	284	708
7078	284	6160
6451	284	6000
10029	284	6710
2041	284	13667
5466	284	13512
1425	284	10561
8940	284	4006
12112	284	10237
12112	284	8821
11011	284	7597
6721	284	12206
2170	284	8720
11401	284	12112
2933	284	9397
5275	284	4058
974	284	4318
11288	284	1446
13120	284	70
3367	284	1612
12748	284	3865
10433	284	8720
11011	284	5793
7555	284	4322
6613	284	4322
4980	284	9742
738	284	12748
12748	284	3367
8099	284	7555
2041	284	10051
10962	284	109
6342	284	11210
158	284	6978
2933	284	6710
5668	284	10704
6838	284	8462
3222	284	5173
13512	284	4318
547	284	350
10985	284	6710
7963	284	4980
8817	284	547
12748	284	5361
4318	284	2041
13120	284	8006
3357	284	3222
6710	284	738
4958	284	13639
12206	284	3367
8930	284	13667
3357	284	4923
708	284	13737
12748	284	10433
2041	284	3293
12748	284	6721
8209	284	9397
5602	284	7738
7196	284	11011
10237	284	7196
9758	284	4318
7707	284	3611
11011	284	8968
1844	284	8204
3139	284	8930
738	284	3367
6838	284	9209
6342	284	1699
13352	284	8748
7192	284	350
10566	284	4980
3139	284	11304
7791	284	12588
1211	284	9742
11011	284	7631
8204	284	1844
11013	284	10490
12249	284	2675
6027	284	11210
3210	284	1446
6292	284	5189
2512	284	12588
7597	284	7963
8631	284	4058
9397	284	6710
1160	284	7963
10433	284	12286
3035	284	7033
11401	284	6710
1612	284	9847
6710	284	11011
3686	284	5504
2170	284	9059
4714	284	4373
7707	284	4720
3293	284	12588
7156	284	1766
6451	284	547
13252	284	1446
7196	284	7597
4318	284	12588
7151	284	12588
13512	284	5620
4318	284	12206
6978	284	6451
13120	284	4318
3191	284	1984
3191	284	12588
5793	284	9397
4318	284	109
4318	284	3299
5098	284	4980
6342	284	9405
7192	284	10253
3191	284	5668
5504	284	8631
7078	284	8475
3035	284	6149
6342	284	547
4704	284	5804
12588	284	4505
10433	284	6710
2660	284	8462
8720	284	8209
8882	284	12669
6451	284	9742
4333	284	4980
3222	284	7078
4318	284	7196
6149	284	3035
3847	284	4058
7973	284	8462
666	284	7707
6160	284	13639
9758	284	7802
708	284	6940
1699	284	6027
9758	284	12112
4704	284	11011
12206	284	3299
8720	284	12917
3210	284	8968
12112	284	2933
2609	284	10253
7597	284	1699
12303	284	10346
1612	284	5329
12669	284	10962
6451	284	2041
3191	284	12748
3367	284	10237
4318	284	7555
158	284	12237
6978	284	13120
7707	284	9758
7078	284	8074
12917	284	8720
1844	284	3139
7791	284	8475
9758	284	8968
10029	284	6721
738	284	6797
4318	284	2933
3222	284	9282
70	284	3222
8204	284	9209
9069	284	12917
6451	284	3357
3222	284	10704
1190	284	6149
8006	284	6978
12588	284	10433
3191	284	10051
7196	284	6086
7089	284	6160
1363	284	13704
2314	284	6000
708	284	4318
9758	284	5189
10752	284	3191
10985	284	4318
1363	284	350
10752	284	3035
12588	284	1699
698	284	6838
13414	284	6451
9405	284	2170
3847	284	3139
3222	284	3139
1612	284	12112
7597	284	3367
3210	284	5329
6149	284	7555
10985	284	6086
1211	284	8968
4318	284	1984
738	284	10962
9831	284	1426
9831	284	4358
6185	284	11304
9218	284	10237
8074	284	8462
1699	284	7192
3293	284	7791
9847	284	7738
4980	284	11011
9397	284	9847
6838	284	5329
7738	284	1612
12237	284	12615
7738	284	5189
109	284	4318
4318	284	9831
7791	284	7625
10433	284	738
2660	284	7078
12917	284	8099
666	284	2082
7791	284	738
12748	284	6086
3222	284	12363
4714	284	2173
3424	284	8720
6185	284	6940
4980	284	10352
214	284	4534
6185	284	6346
10962	284	70
1638	284	8462
10237	284	9218
3210	284	1612
3035	284	8720
7151	284	3210
10752	284	8817
13414	284	1699
7725	285	7197
9586	285	10038
13701	285	6567
4267	285	10729
11316	285	6447
6132	285	1665
12711	285	7617
6387	285	1550
10748	285	6629
3735	285	10982
3539	285	10028
8838	285	9620
5265	285	9348
545	285	13551
1685	285	9310
3777	285	6963
5265	285	7617
12686	285	12004
10563	285	9092
13389	285	3406
8913	285	9786
346	285	4278
12100	285	10829
12831	285	3922
2438	285	5810
346	285	7859
473	285	9786
12100	285	10846
10733	285	9092
13389	285	733
11316	285	11666
10960	285	11720
5775	285	7148
8838	285	3994
11453	285	2748
7122	285	12258
12755	285	10884
3539	285	371
13389	285	13298
9586	285	5330
3905	285	13715
10667	285	9231
10910	285	3452
13375	285	5401
2112	286	10658
4619	286	240
1613	286	9662
7927	286	6577
33	286	2265
3364	286	7148
822	286	11744
1447	286	11744
4347	286	9348
5701	286	8139
130	286	13582
3047	286	4147
691	286	6942
8055	286	7653
5922	286	3452
5640	286	3452
11502	286	512
11564	286	12532
3269	286	10658
5552	286	9437
3933	286	1831
9515	286	4572
909	286	12958
9632	286	8219
3561	286	3797
6116	286	8365
12372	286	2545
41	286	12958
2764	286	1881
8255	286	3523
4751	286	11744
3708	286	5454
6878	286	9104
6350	286	4414
2508	286	7066
6634	286	6989
8516	286	11744
8883	286	7207
10775	286	6378
10856	286	10325
6152	286	6471
11450	286	9366
8388	286	11070
4647	286	13194
5841	286	12829
8334	286	3452
800	286	7207
8648	286	3922
3957	286	1881
5603	286	3736
2803	286	7071
1553	286	2822
584	286	8721
7328	286	3888
7462	286	7690
926	286	1666
11692	286	9577
2046	286	2529
5284	286	13459
11223	286	8565
4520	286	11744
4495	286	10819
10847	286	3173
1888	286	10608
10461	286	7207
6150	286	9540
3419	286	5066
5283	286	2545
5130	286	12532
10685	286	12863
10181	286	5054
8283	286	11744
3687	286	9659
1220	286	4717
1798	286	8582
10912	286	4147
5064	286	8603
6364	286	5096
9993	286	11509
5938	286	12908
12680	286	12532
3230	286	13386
9061	286	5732
522	286	3972
13786	286	7596
11535	286	12163
10344	286	13350
5046	286	2529
13101	286	12267
374	286	5862
12068	286	8139
4391	286	7071
10615	286	12908
13636	286	10325
8208	286	6234
7976	286	3442
116	286	5369
2946	286	12532
10266	286	5558
11263	286	3621
9095	286	12163
7145	286	6183
8337	286	8723
653	286	1577
6232	286	6229
9864	286	8603
11330	286	10641
8050	286	1666
8681	286	13446
11496	286	5348
10228	286	11972
11558	286	5664
8169	286	3442
5910	286	1721
8957	286	12232
5769	286	5096
3221	286	3888
4616	286	5558
463	286	2822
6018	286	3094
1217	286	10964
9867	286	7276
5359	286	3467
6074	286	10542
2464	286	4532
7174	286	5391
368	286	7071
8712	286	12641
5885	286	5376
9132	286	12163
10464	286	10821
4432	286	7276
13760	286	12163
11360	286	9222
12959	286	7292
5747	286	512
12850	286	2250
13327	286	4252
5205	286	5096
9946	286	7071
1810	286	1610
2166	286	12649
8482	286	4790
12089	286	1439
4571	286	7730
9175	286	5096
12674	286	7843
5034	286	5958
11025	286	7594
5451	286	1870
10080	286	5862
4684	286	5348
3058	286	4649
10874	286	8874
2781	286	11744
12075	286	10110
6385	286	4147
5529	286	7071
9872	286	11776
7242	286	6575
11790	286	12958
5232	286	11947
12172	286	12863
11494	286	3404
5165	286	2300
9008	286	3880
9789	286	4631
6339	286	5961
211	286	3452
416	286	3976
5923	286	12958
12626	286	6942
8948	286	2822
3526	286	4298
1753	286	9569
13400	286	3402
10556	286	12153
7724	286	13446
2261	286	3037
13504	286	3442
8147	286	1361
10576	286	12532
3159	286	484
9781	286	12105
13216	286	535
12867	286	9437
3612	286	11744
3287	286	11744
2606	286	12105
890	286	12532
6203	286	7730
13269	286	2336
264	286	10821
8914	286	7107
13088	286	3978
10588	286	12235
2500	286	10641
7492	286	7066
11839	286	11744
2785	286	6759
1459	286	3406
8260	286	13446
3155	286	9350
5496	286	5946
8249	286	1653
10651	286	12483
1490	286	1765
6643	286	11286
10918	286	7281
10175	286	6378
10397	286	8238
8332	286	1779
2343	286	9760
5825	286	6942
10917	286	11744
7833	286	9884
4054	286	3284
4770	286	12163
3947	286	2003
7404	286	10007
6355	286	7535
8686	286	7207
7627	286	4434
5177	286	1709
1147	286	2334
3713	286	1454
5955	286	1053
12357	286	7518
135	286	8874
260	286	3294
6722	286	3911
12460	286	11631
10510	286	5037
1494	286	2822
13637	286	7207
4593	286	3772
4206	286	4434
4501	286	7994
5332	286	6260
8998	286	12079
12072	286	9348
10787	286	6982
8465	286	1708
10887	286	3406
11134	286	4965
6667	286	7071
11497	286	8168
13550	286	7837
3632	286	7883
9290	286	3437
7303	286	3406
12339	286	8313
12345	286	5407
3854	286	535
1224	286	4532
4195	286	2692
13377	286	7219
6824	286	12532
8013	286	11744
2863	286	11884
171	286	7850
3961	286	5513
12835	286	3888
11172	286	11278
8187	286	4649
3589	286	13191
6636	286	8729
4186	286	5732
904	286	5919
12510	286	5391
8216	286	5667
6923	286	1870
8107	286	10819
7332	286	10964
8663	286	5152
9907	286	6833
7689	286	484
3183	286	7011
11723	286	7148
2174	286	7786
4238	286	10658
10573	286	13863
5756	286	4434
13437	286	12958
11965	286	13577
5400	286	5376
968	286	5862
1358	286	12958
12941	286	11348
4476	286	11348
31	286	3406
13806	286	7071
5618	286	10964
11628	286	12958
7110	286	12743
4641	286	9662
12564	286	13253
1334	286	3173
13541	286	8603
8726	286	5919
6692	286	7989
1716	286	12958
3904	286	3772
6975	286	11348
9894	286	12958
12760	286	12247
5436	286	9577
6745	286	11858
8430	286	12532
213	286	6575
2518	286	7071
11158	286	12816
8589	286	12958
10582	286	2467
11622	286	12829
4276	286	12290
6553	286	8071
9821	286	11278
7591	286	9811
13367	286	3146
5927	286	12997
10105	286	4747
13365	286	3888
10146	286	7594
7395	286	4428
257	286	4474
4260	286	5066
4196	286	5096
7373	286	11744
3603	286	7071
12468	286	11744
6932	286	9104
9904	286	885
5169	286	11744
10386	286	400
8895	286	4278
12366	286	11247
5743	286	7207
4012	286	8603
1661	286	3888
2253	286	3621
9775	286	2545
6531	286	5964
3980	286	6151
12332	286	5827
9146	286	6183
13589	286	1061
6141	286	3888
3074	286	7356
11053	286	12958
10487	286	2822
9329	286	7837
7975	286	8852
7638	286	5348
9568	286	5732
2413	286	11744
10296	286	2545
8825	286	10844
10127	286	7753
7839	286	8900
4066	286	663
810	286	5348
11613	286	6258
5577	286	12532
3372	286	3284
2673	286	2822
11174	286	12483
1729	286	4298
9728	286	13446
842	286	3736
10835	286	13002
11155	286	3211
13049	286	2467
2676	286	4474
12126	286	12641
12716	286	2980
2815	286	9231
9748	286	2935
7867	286	11278
12127	286	12906
3304	286	12769
8832	286	10658
1782	286	12105
4342	286	3911
453	286	1924
3675	286	11744
5506	286	3797
7503	286	7207
3977	286	7207
8054	286	3888
6551	286	7596
1605	286	11348
12076	286	11118
7160	286	10658
9213	286	5919
5833	286	7066
11733	286	2822
3776	286	5096
11551	286	5558
239	286	11744
899	286	12163
9930	286	4434
233	286	10696
8942	286	1522
9712	286	5667
3438	286	9118
2650	286	11783
3278	286	7207
5727	286	512
12417	286	6032
1561	286	3345
6662	286	5066
9333	286	5508
2952	286	8654
9952	286	2300
5301	286	3586
3791	286	7207
7445	286	11963
13226	286	9139
10719	286	2458
9984	286	10658
13542	286	7066
7732	286	12080
10604	286	3406
4162	286	3797
9150	286	3916
5697	286	11608
7497	286	8852
3301	286	5954
2629	286	5964
301	286	12163
11487	286	2822
9121	286	7612
8397	286	11964
13522	286	11118
5106	286	12532
3918	286	12958
8517	286	5919
1682	286	4527
6954	286	5919
4570	286	6759
892	286	11744
5135	286	3402
9275	286	8298
8804	286	5653
2297	286	2822
10545	286	2714
10212	286	12829
2926	286	7596
6241	286	6651
5486	286	10722
13069	286	1053
8343	286	10722
3789	286	11744
12209	286	11744
1083	286	11024
11364	286	12092
12819	286	371
3288	286	172
2580	286	11147
4117	286	12163
8622	286	1522
12185	286	4687
8451	286	5009
7333	286	1627
9171	286	12958
2603	286	3888
1370	286	11432
9076	286	488
9382	286	5096
9908	286	5085
7253	286	3402
4346	286	8900
11175	286	7837
6024	286	3442
11875	286	4474
13199	286	10139
6695	286	7356
4662	286	7753
1003	286	11348
6704	286	4474
2637	286	6258
73	286	12829
1356	287	2925
2156	287	4024
9629	287	6390
9951	287	8834
13624	287	11005
11513	287	4024
9759	287	2894
5167	287	6582
5019	287	2581
10477	287	2925
9967	287	1913
9883	287	11005
728	287	2344
818	287	1642
8066	287	3434
10404	287	2758
1995	287	1722
10711	287	12885
11459	287	2925
13007	287	12885
12652	287	5102
7054	287	4024
3405	287	4024
10866	287	6390
11450	287	857
579	287	1642
8828	287	2758
3678	287	2925
9508	287	10016
10474	288	13778
6088	288	11354
5639	288	10982
8438	288	6183
5086	288	8305
5503	288	4923
5637	288	6972
13138	288	3182
8021	288	10658
5277	288	7797
636	288	13627
12641	288	8494
2949	288	3452
4019	288	647
8412	288	10098
6148	288	9420
11302	288	9202
5857	288	10098
5313	288	6482
9368	288	532
4380	288	5946
2695	288	2322
10167	288	12672
1918	288	4278
663	288	13594
3772	288	7218
11957	288	2105
12563	288	426
4963	288	10746
2329	288	11416
8339	288	2534
7514	288	9800
3420	288	4278
3746	288	3837
2398	288	4332
11224	288	5473
6264	288	2534
2625	288	2304
4722	288	1864
2387	288	10692
9893	288	3087
2070	288	1350
848	288	11741
8426	288	8700
6304	288	11683
10340	288	11371
9371	288	12718
2401	288	10754
9504	288	12958
9954	288	11212
1359	288	8659
9585	288	9577
10772	288	11683
8561	288	5850
9362	288	4592
9249	288	4508
8265	288	7069
11927	288	7010
13435	288	4181
6046	288	2235
13685	288	10433
9757	288	2322
6406	288	12863
632	288	12092
4533	288	6097
9589	288	7207
3997	288	4667
8068	288	10789
6498	288	247
6652	288	10438
3283	288	4329
2834	288	327
11463	288	9584
6601	288	11635
6707	288	7478
3325	288	10192
7020	288	11219
144	288	12326
3302	288	6022
1004	288	8776
13334	288	5219
1755	288	9800
229	288	11351
1411	288	1226
8082	288	7010
1638	288	7465
1672	288	2104
872	288	1815
10367	288	9769
9486	288	7402
156	288	11683
5795	288	10982
3741	288	9104
6468	288	3599
6265	288	12776
8146	288	10038
8812	288	4656
1401	288	1577
2576	288	2003
5265	288	12623
8673	288	8504
12784	288	9079
10754	288	11706
8513	288	10542
4749	288	12696
6950	288	12684
13028	288	7568
948	288	12062
780	288	3922
2373	288	872
9486	288	12858
540	288	10098
13200	288	12181
10595	288	9485
1332	288	872
10649	288	3294
13273	288	12271
2609	288	8815
7768	288	12908
6611	288	10821
297	288	5712
11504	288	9104
3009	288	8501
8263	288	8515
2857	288	8257
2042	288	9360
8377	288	7008
429	288	11744
13307	288	11521
13379	288	5878
815	288	10641
10850	288	2003
7767	288	6963
2158	288	10789
2542	288	1818
11140	288	5935
5541	288	5060
5503	288	6183
9547	288	10203
5739	288	12830
3999	288	11727
7139	288	12295
4271	288	5330
5878	288	13379
808	288	1526
2015	288	6883
9017	288	9807
2130	288	5214
11633	288	5060
7065	288	5850
8569	288	5193
8805	288	7158
7066	288	9249
8874	288	4453
10772	288	9643
8791	288	10084
3463	288	5655
3395	288	11135
11011	288	3182
11562	288	5753
13175	288	7069
1909	288	1524
3460	288	12271
3460	288	2304
10610	288	8777
6469	288	5689
12001	288	2129
9323	288	3142
11299	288	13462
10750	288	12875
4846	288	7230
8864	288	6032
11229	288	11961
10902	288	4252
9173	288	6337
10199	288	3182
13277	288	11608
4786	288	12772
1022	288	11683
11086	288	11760
1415	288	3482
11996	288	9577
8306	288	5484
3398	288	872
10971	288	11741
2392	288	13160
1629	288	10042
1969	288	7381
11879	288	4792
8834	288	6378
11800	288	872
2813	288	5103
8528	288	843
6224	288	5295
12187	288	3007
9220	288	10217
4792	288	11657
9221	288	5809
13223	288	7856
10398	288	3210
9075	288	2864
11667	288	2915
1932	288	6249
6108	288	5219
12478	288	11547
10455	288	10844
3649	288	11371
11867	288	7069
11221	288	2538
6304	288	7626
2373	288	6001
8588	288	12032
973	288	4656
11426	288	13077
817	288	1032
9783	288	3960
3935	288	8528
2582	288	11913
5379	288	10785
1655	288	6861
11703	288	10216
1980	288	10776
548	288	12260
23	288	4278
10831	288	9724
867	288	11741
11362	288	2547
5076	288	4717
9024	288	13288
5985	288	6315
11829	288	11347
9178	288	13065
2516	288	649
6800	288	11684
4156	288	6234
1077	288	4869
3906	288	4670
3905	288	13715
12545	288	3404
6000	288	10722
3268	288	2394
13270	288	9270
6247	288	7071
5317	288	12863
3684	288	9486
6777	288	8257
4994	288	7069
12570	288	13462
11908	288	1615
291	288	9931
7748	288	5425
4479	288	9937
13643	288	2063
7127	288	12483
10049	288	4636
1858	288	8504
3548	288	2401
7197	288	7657
10365	288	7924
255	288	12295
196	288	12943
7197	288	12672
1178	288	6911
7685	288	5880
9064	288	3402
3551	288	4592
6930	288	4894
1050	288	12672
9122	288	7320
3547	288	4141
6245	288	7657
11582	288	9800
10398	288	7963
12494	288	9800
12294	288	7069
8705	288	4524
808	288	13594
6292	288	2394
6823	288	6963
13123	288	4592
2389	288	8504
5044	288	11683
8958	288	5732
2668	288	7786
5271	288	4434
2692	288	12825
2864	288	11741
12900	288	11354
11483	288	4332
10733	288	9092
3116	288	1524
5492	288	8243
2279	288	10844
5581	288	9420
2807	288	11015
1769	288	5319
4675	288	10936
1444	288	1380
3900	288	2031
9243	288	4434
13240	288	2529
7055	288	8365
11636	288	7596
10581	288	13454
4200	288	172
6459	288	436
863	288	193
6378	288	1620
6602	288	11711
4665	288	1437
9107	288	2276
2462	288	9553
6271	288	12483
8873	288	6581
6480	288	9879
1061	288	9638
13641	288	1881
12761	288	6183
6206	288	9577
6128	288	11354
12243	288	3452
12596	288	5319
12153	288	1468
10394	288	6015
11370	288	6618
929	288	4692
3838	288	2279
8179	288	2105
2162	288	3294
10987	288	1163
1302	288	12858
8067	288	12684
11961	288	9270
8783	288	4572
5150	288	2105
2162	288	2485
11166	288	6963
11160	288	13202
12949	288	7001
6671	288	11992
13616	288	9800
10944	288	6942
11278	288	12672
1241	288	13160
6318	288	6944
6280	288	5096
4169	288	8168
10069	288	8349
5995	288	2534
5504	288	6108
6151	288	11096
11201	288	9925
12247	288	5319
13137	288	199
11251	288	3922
1672	288	6861
11410	288	10042
10562	288	12503
12419	288	10426
8273	288	1163
5465	288	4937
12162	288	11521
7774	288	199
6428	288	11744
4718	288	4233
6412	288	9800
4788	288	11741
3378	288	7069
11625	288	4278
10763	288	450
4120	288	6911
3563	288	9420
10891	288	3873
7864	288	5219
11969	288	11635
8827	288	8777
10971	288	3294
13411	288	1526
3000	288	11008
11203	288	5834
7071	288	10235
8118	288	3736
10071	288	2534
9860	288	10098
196	288	5313
9850	288	8300
10681	288	9800
4344	288	3857
11830	288	8501
861	288	2973
10746	288	10844
6876	288	2322
6201	288	774
4505	288	9222
12658	288	9486
6888	288	5152
13685	288	5329
429	288	8777
2445	288	2973
6710	288	13270
8705	288	5753
8852	288	13570
4525	288	3873
2314	288	107
8615	288	11783
6498	288	1419
10134	288	7933
9332	288	12958
3720	288	6963
1393	288	5123
7787	288	4524
2384	288	11144
150	288	10426
11082	288	6942
1840	288	163
353	288	12646
6451	288	12958
13699	288	11354
1642	288	8168
6584	288	9206
2506	288	1437
6976	288	3406
4288	288	10699
8487	288	1720
807	288	9104
10821	288	1246
1348	288	11608
12820	288	2516
2357	288	10935
3885	288	3800
13343	288	11683
3128	288	5827
10511	288	9348
3173	288	13196
11348	288	5637
9144	288	11683
4352	288	13405
4798	288	9724
13399	288	10935
10723	288	3312
7918	288	4281
1846	288	6035
11919	288	327
9702	288	2208
2933	288	9638
4855	288	5042
3579	288	6795
2082	288	7615
1053	288	8063
3319	288	6963
11805	288	10991
2683	288	13360
9840	288	2816
8276	288	11135
1754	288	774
9413	288	2105
10713	288	4542
1302	288	9420
5784	288	426
12067	288	11683
1460	288	7429
11728	288	6056
5273	288	9310
10897	288	2973
6420	288	9177
3873	288	7990
6406	288	8504
7527	288	4434
4793	288	11858
13448	288	3828
5732	288	9584
10013	288	11354
2555	288	8870
1113	288	4434
6073	288	5219
5504	288	5219
13252	288	10203
8310	288	2876
7084	288	5346
6463	288	12776
3080	288	11683
5610	288	872
4695	288	10844
9518	288	13853
11097	288	5958
10311	288	4577
4850	288	12778
2643	288	1437
12445	288	442
7455	288	9348
10569	288	13838
4644	288	7271
5220	288	5901
3182	288	9800
439	288	2032
11783	288	2322
1416	288	10098
11714	288	12483
6454	288	12958
3914	288	13202
5644	288	1458
4045	288	3828
10353	288	13202
7415	288	7612
6638	288	11741
7147	288	5726
4081	288	3294
9493	288	847
8902	288	11683
4251	288	3772
13405	288	5473
12862	288	247
6114	288	5669
2300	288	11212
1293	288	10982
4922	288	4542
1155	288	5637
12594	288	8774
6425	288	3305
491	288	9925
8606	288	4544
10499	288	12684
675	288	10844
7963	288	10217
6136	288	2300
9674	288	11608
7214	288	6963
