13128	283	10777
9541	283	2991
8245	283	10153
9545	283	5268
8466	283	10527
7237	283	6328
5612	283	7315
12578	283	7805
10104	283	9716
8616	283	2071
3805	283	5785
2489	283	3496
3416	283	4295
8049	283	9027
11897	283	7603
10273	283	10514
8038	283	9690
2677	283	3014
8413	283	8583
2969	283	9716
2428	283	8395
10749	283	4435
10299	283	4737
865	283	8226
13421	283	3459
7762	283	701
5337	283	6486
12520	283	5616
5191	283	10041
7801	283	11061
1159	283	11073
6251	283	6997
4969	283	7970
12113	283	419
4873	283	871
11361	283	5422
8193	283	12288
3958	283	8935
5315	283	9562
1941	283	13054
11134	283	13046
8640	283	730
9030	283	8164
5105	283	707
12959	283	4795
12521	283	10945
767	283	419
5849	283	7216
12846	283	626
1065	283	8492
8403	283	5368
7212	283	9107
12399	283	7614
4899	283	5568
2899	283	5290
4496	283	7983
6891	283	11768
9787	283	2668
12974	283	3925
6555	283	7565
13412	283	669
4883	283	2295
6484	283	2991
1330	283	7614
8560	283	7944
10651	283	2596
8479	283	13536
3374	283	3540
3980	283	419
13272	283	2991
1110	283	3896
2056	283	8471
1605	283	2848
13793	283	2809
9856	283	3459
12292	283	6414
2009	283	5641
866	283	2740
1851	283	11308
11766	283	10260
1379	283	9129
12227	283	3092
11620	283	12729
7619	283	6997
10057	283	8226
11602	283	4884
9050	283	439
3270	283	3116
10974	283	598
2638	283	11624
8260	283	13395
11950	283	2709
10673	283	10574
3656	283	3760
10102	283	11737
10537	283	598
9179	283	11061
11605	283	4997
5092	283	1043
11891	283	8693
13232	283	13182
2476	283	4295
8809	283	6983
8645	283	11929
8001	283	8449
13557	283	8327
6700	283	2000
13216	283	3896
1803	283	13496
12078	283	7044
13136	283	11138
10799	283	8186
10825	283	12274
5283	283	168
8663	283	5996
3759	283	5709
12577	283	11145
13732	283	1283
9880	283	8146
3650	283	5422
8418	283	7565
3993	283	179
1770	283	13632
2145	283	12590
2955	283	9145
11041	283	11586
923	283	4099
5174	283	9438
6221	283	8827
5552	283	2587
11372	283	2361
504	283	12036
13687	283	1182
8876	283	7869
4460	283	6925
3952	283	958
10236	283	2037
5967	283	2037
1268	283	2126
4242	283	5422
852	283	10170
3634	283	11586
13412	283	13735
427	283	10200
1946	283	598
2364	283	4169
13634	283	507
4312	283	551
6557	283	7635
3074	283	2497
9507	283	252
9537	283	13709
13417	283	2668
4531	283	7417
10128	283	5915
9596	283	13668
5812	283	8186
9043	283	7560
3286	283	3380
3536	283	2587
4550	283	11095
3894	283	6025
6967	283	10230
12119	283	1433
3161	283	2808
591	283	8264
11952	283	11061
7390	283	3341
991	283	3342
710	283	5663
9380	283	11565
316	283	6107
2493	283	3228
12688	283	685
580	283	6143
6288	283	384
6539	283	12681
6391	283	3793
2449	283	9267
1675	283	3169
9699	283	12452
3584	283	6994
9477	283	7025
7328	283	9287
13604	283	5930
1462	283	2709
12227	283	8447
4625	283	5290
8131	283	10343
8427	283	5698
1851	283	2072
3706	283	3008
13584	283	8973
10112	283	1539
8091	283	10260
12728	283	11061
11330	283	1451
8194	283	10079
7392	283	6328
2622	283	11166
8613	283	4211
6295	283	716
10063	283	5900
4915	283	3107
10950	283	8393
8207	283	9820
11448	283	11586
2770	283	13307
514	283	13206
13365	283	3760
3205	283	5731
10161	283	8596
7947	283	12666
9142	283	8449
13164	283	2725
12233	283	11061
7288	283	1539
3113	283	7057
13511	283	11837
7304	283	3167
5322	283	5472
6041	283	11138
3709	283	11714
11260	283	10200
5938	283	4931
2434	283	13471
3574	283	1364
12172	283	10335
4704	284	11401
7151	284	7631
7802	284	9758
12748	284	7791
6149	284	12615
5137	284	2170
3191	284	6000
8748	284	350
12695	284	12303
11011	284	7963
7738	284	4980
12615	284	7505
7582	284	4358
5504	284	11304
6978	284	3191
6797	284	738
1211	284	3300
3210	284	6721
6274	284	5302
12748	284	10346
3686	284	4058
12695	284	12112
12669	284	13677
555	284	10763
11734	284	953
12579	284	1363
1762	284	1363
8475	284	7791
3191	284	6185
8748	284	13512
10985	284	10752
13120	284	7555
12237	284	13120
8882	284	7791
3222	284	1638
8631	284	10752
738	284	1211
1190	284	7192
3191	284	3463
1699	284	11013
3210	284	9847
2041	284	7791
9858	284	7089
8326	284	12486
3686	284	9831
12669	284	8778
2512	284	5740
6613	284	8720
7192	284	3357
2170	284	5466
4318	284	5137
12588	284	9209
6451	284	4318
7151	284	7196
8657	284	4318
11011	284	8209
4980	284	9807
7490	284	7450
12748	284	5793
9758	284	2082
6710	284	6721
12237	284	10909
1612	284	9742
2041	284	4442
10490	284	350
6721	284	5793
7505	284	10902
10237	284	10763
5504	284	8940
3357	284	6149
11011	284	4720
6149	284	1190
1190	284	13352
12588	284	214
4534	284	2041
4333	284	5098
7707	284	10352
3847	284	8462
11304	284	5302
738	284	3191
6342	284	13737
4714	284	10962
6027	284	8428
9758	284	9742
547	284	12237
547	284	10962
9721	284	1984
109	284	1886
1211	284	7791
6342	284	7791
11401	284	10433
3191	284	4058
12158	284	4505
6086	284	1211
6710	284	4318
8720	284	9405
6451	284	3035
3191	284	8657
9831	284	1638
13120	284	1749
9218	284	9758
6342	284	9742
1160	284	9758
13639	284	214
7196	284	4704
9831	284	12748
6149	284	4322
9209	284	8462
12588	284	10237
9758	284	8657
7196	284	3222
1363	284	10752
3191	284	6940
5668	284	3222
7582	284	12245
5668	284	1984
9209	284	8766
10763	284	10237
10752	284	2933
10752	284	4980
3017	284	12112
7791	284	4505
8720	284	3774
4923	284	3357
10237	284	12112
3035	284	5137
8209	284	7707
13120	284	5361
5602	284	8242
12245	284	2857
9831	284	13639
12206	284	6292
13414	284	3424
8631	284	1762
6721	284	12112
3367	284	7738
12917	284	6000
7791	284	2660
7738	284	555
9721	284	3191
6590	284	3191
10962	284	9409
12748	284	12496
1612	284	3299
5275	284	3847
12917	284	5302
12206	284	10752
13120	284	4980
7973	284	8074
11011	284	5421
10237	284	2933
10801	284	10346
6451	284	1363
13352	284	8766
3293	284	7625
9397	284	12748
2170	284	12237
3133	284	8748
6613	284	12917
9847	284	4980
12112	284	1683
6342	284	3222
6978	284	3222
8099	284	3191
10752	284	4798
12237	284	6940
6342	284	4923
6710	284	7791
13414	284	8428
6274	284	4798
9209	284	4006
8720	284	8099
70	284	13442
2609	284	8748
8006	284	158
13414	284	250
8821	284	666
13737	284	3035
1612	284	11401
6710	284	1160
7147	284	4373
8720	284	8242
5137	284	6613
6978	284	3999
3191	284	7156
3222	284	11011
4980	284	10346
7196	284	9218
7963	284	5793
1190	284	708
666	284	4980
4714	284	13639
7192	284	13512
8006	284	2609
12579	284	12245
3128	284	3999
4318	284	7631
4318	284	11210
10237	284	6710
13677	284	3293
10237	284	9742
708	284	1190
10962	284	5302
4373	284	8462
3293	284	8882
9758	284	1227
8930	284	11304
9807	284	12748
5173	284	10752
6710	284	9218
9831	284	8799
1699	284	9282
3139	284	5302
7597	284	738
1844	284	2041
6451	284	1190
12112	284	1497
9831	284	11210
3191	284	6149
4923	284	6342
1160	284	8968
3357	284	1363
1497	284	1683
7963	284	6710
5793	284	1160
11304	284	3139
12588	284	3191
2170	284	4980
1766	284	9209
6710	284	5602
9721	284	12363
3222	284	9758
6940	284	3191
6892	284	6346
12588	284	350
7078	284	2660
9758	284	6086
4534	284	6747
7791	284	13120
4635	284	1497
9831	284	7973
3191	284	12363
6342	284	1762
13352	284	350
8209	284	6710
6451	284	9059
10763	284	738
10237	284	1612
4980	284	12748
2041	284	2660
11304	284	7078
12748	284	10962
7505	284	12615
1984	284	3357
12929	284	1683
10433	284	10962
12206	284	7597
10763	284	7196
8326	284	10896
11011	284	4318
3222	284	2087
4318	284	11013
5361	284	12588
12579	284	547
7707	284	4980
2609	284	5466
1699	284	3368
8204	284	8930
1363	284	4058
6149	284	7192
9209	284	8204
10896	284	8657
1699	284	10752
7802	284	5329
5504	284	3222
10962	284	2170
6710	284	10346
9405	284	9069
3191	284	12917
953	284	12377
11011	284	1211
13512	284	6342
738	284	9742
5504	284	4058
10985	284	12286
12615	284	7192
555	284	6721
10237	284	7631
5591	284	7555
9397	284	12496
6342	284	5137
8821	284	1227
9397	284	1612
9831	284	9858
7791	284	8462
70	284	8326
6940	284	4318
13120	284	5213
6613	284	13120
547	284	6149
12929	284	12112
8209	284	9742
5504	284	9858
11304	284	8930
9847	284	4720
1840	284	4798
9831	284	8006
2041	284	4318
9758	284	4980
4318	284	10490
5504	284	7791
10637	284	11734
7196	284	10029
70	284	6185
11011	284	9847
10752	284	8766
7597	284	3210
9721	284	3686
4704	284	12748
6721	284	12748
3191	284	5302
8099	284	1363
8720	284	13120
8631	284	1425
4318	284	5421
4318	284	7033
7582	284	12588
2170	284	3133
10962	284	8882
10962	284	738
7707	284	1160
9758	284	12695
1699	284	8071
6710	284	5361
11288	284	7196
9847	284	1211
4318	284	12112
2041	284	3865
12006	284	6185
738	284	7631
547	284	12917
1886	284	2173
4923	284	6149
6027	284	6613
13414	284	6027
13512	284	2170
3686	284	3368
9847	284	12748
11011	284	4704
9858	284	7078
1190	284	7505
1612	284	4720
6797	284	10433
7193	284	8631
9161	284	2041
12748	284	1160
1840	284	12588
6710	284	8968
10029	284	9742
6149	284	5620
2041	284	3847
7791	284	3368
8209	284	12748
12748	284	8209
7597	284	1227
1699	284	8720
5098	284	10237
9405	284	8766
6342	284	8242
2933	284	13120
7791	284	2041
10752	284	12917
4318	284	10752
2170	284	3035
10346	284	5361
3222	284	3357
12206	284	5329
10237	284	4318
5098	284	9807
7707	284	10237
11304	284	3293
1699	284	8242
3686	284	6274
2041	284	12588
5504	284	3686
3191	284	2041
9397	284	4980
7707	284	10763
7450	284	7587
10752	284	2041
10561	284	1425
8821	284	13120
1699	284	12917
4318	284	6710
158	284	1363
9209	284	3222
547	284	12579
3357	284	13737
10346	284	1749
8462	284	2041
7963	284	9742
1190	284	3357
3222	284	8631
7089	284	9858
3191	284	8099
1886	284	8462
11011	284	5602
5793	284	9847
11401	284	9758
3774	284	12917
4923	284	5620
2041	284	6342
7582	284	4318
12917	284	10962
6274	284	8204
7802	284	7631
12828	284	6451
7089	284	2041
5173	284	8631
1840	284	8882
3686	284	11210
8821	284	9758
4980	284	4318
10985	284	3210
7791	284	2170
13639	284	6160
7597	284	1683
3222	284	12748
9397	284	8209
8326	284	6346
7450	284	9831
7078	284	3293
1749	284	5361
2933	284	3299
7582	284	12249
12206	284	6451
738	284	9397
2041	284	10752
12929	284	10801
3847	284	4505
10985	284	4704
12695	284	1227
8631	284	5620
2041	284	7973
12112	284	5361
3357	284	9831
6978	284	3686
547	284	8817
6342	284	3133
11734	284	2314
10561	284	6000
5504	284	13639
4528	284	9161
7597	284	9807
2675	284	5302
3191	284	7192
3191	284	8006
6710	284	10237
8817	284	8766
13737	284	350
6342	284	13512
9831	284	6940
4318	284	12237
12206	284	6710
698	284	11304
6710	284	7597
4318	284	9397
6342	284	7192
6710	284	7963
9266	284	12206
6590	284	4358
1840	284	13677
2438	285	9526
10960	285	9817
8838	285	13651
7795	285	11610
7795	285	6860
1523	285	2105
7795	285	5401
3539	285	4542
7795	285	6542
8861	285	2488
9492	285	6860
4697	285	1046
8913	285	13261
2519	285	10028
3777	285	4039
13743	285	4592
7065	285	7830
11966	285	9724
4394	285	11354
545	285	11608
12351	285	2048
10413	285	9933
4821	285	9092
4127	285	5401
3539	285	12623
3539	285	5401
6501	285	11951
5775	285	1522
6501	285	2536
7122	285	10002
10328	285	10829
7122	285	5021
11453	285	5401
11640	285	6168
145	285	3240
12711	285	10038
545	285	8423
12831	285	5021
2438	285	11992
473	285	9087
11640	285	6872
2693	285	11610
813	285	1413
5149	285	12004
12242	286	10589
6708	286	5376
6359	286	12958
2403	286	11348
8573	286	4934
465	286	12958
12690	286	589
6569	286	11076
11606	286	1537
221	286	10844
13676	286	12830
1103	286	13792
9346	286	7207
4743	286	12816
148	286	1124
1303	286	11903
6137	286	11744
3508	286	5096
4085	286	242
1286	286	1596
3592	286	3639
4537	286	9917
9152	286	3820
6452	286	7207
4339	286	3888
4381	286	12829
9479	286	4687
11573	286	488
5571	286	13523
13779	286	2545
8151	286	11744
1014	286	8565
687	286	8729
5656	286	5096
6092	286	10747
7222	286	12080
6519	286	13270
4825	286	12829
3205	286	12958
3190	286	7071
2418	286	8721
9753	286	3613
9269	286	11144
10480	286	11963
3461	286	9243
4680	286	12863
7942	286	7856
8833	286	11744
11891	286	12958
6130	286	12163
12096	286	9025
12586	286	5004
8251	286	11744
13584	286	13024
87	286	484
10342	286	5277
12799	286	6947
8452	286	10542
7809	286	8071
7018	286	4414
6121	286	1263
3025	286	13792
2599	286	8723
7092	286	3888
7408	286	13833
4603	286	4722
3965	286	12743
2233	286	10038
11689	286	9189
12124	286	3888
11519	286	11744
4924	286	11286
4918	286	2672
5882	286	2265
7475	286	3452
1832	286	512
9089	286	6378
8101	286	6155
2670	286	240
10117	286	5096
509	286	4474
13723	286	3406
13097	286	12267
13572	286	6183
11675	286	13774
4180	286	10658
5988	286	5066
8180	286	3631
5171	286	5096
13086	286	3402
9749	286	12886
2669	286	7786
2330	286	2529
11701	286	11033
8404	286	5391
12551	286	12532
11296	286	8603
5494	286	11744
153	286	5958
3495	286	4147
10983	286	4434
7238	286	3736
12726	286	7066
4492	286	1465
9779	286	11657
1107	286	589
1603	286	11592
4203	286	9025
9460	286	7071
13100	286	1263
7501	286	7207
2405	286	7280
4566	286	12958
10004	286	11278
13374	286	5919
275	286	5850
3379	286	4474
13172	286	5096
11743	286	6155
3988	286	4910
6436	286	1928
7796	286	5326
12077	286	3359
6691	286	12163
6082	286	5732
1950	286	1053
11540	286	5096
945	286	6183
10631	286	10852
4841	286	12181
184	286	11076
13608	286	11744
10853	286	2003
11505	286	11467
8664	286	3992
10102	286	8168
11422	286	9348
3411	286	5066
6834	286	6388
9600	286	7207
4804	286	1610
10090	286	5152
11621	286	9991
12141	286	11744
12094	286	12958
2995	286	12532
8244	286	4434
11291	286	9296
3944	286	5664
11588	286	13386
1941	286	1263
2391	286	7207
12169	286	11144
5521	286	10641
6439	286	11324
3815	286	6378
12088	286	9437
8544	286	7703
12924	286	9553
10063	286	7883
6546	286	9367
11823	286	5066
7914	286	11407
1513	286	7281
12500	286	400
88	286	484
10974	286	8469
2474	286	4147
9140	286	5326
9223	286	7207
1501	286	4801
3340	286	7594
11863	286	7066
12983	286	1721
13159	286	1831
7346	286	5020
6389	286	11947
8379	286	11070
13294	286	9884
9478	286	9465
3868	286	3837
1329	286	7071
11315	286	5919
1817	286	11608
7611	286	13194
2812	286	7148
10437	286	3402
8385	286	4298
8735	286	10658
8015	286	3523
8637	286	267
13023	286	8394
11112	286	5096
477	286	2822
5973	286	12114
1905	286	5348
12437	286	13386
5143	286	11451
1292	286	2172
13836	286	13792
4854	286	11902
5251	286	11278
10269	286	535
8781	286	9187
10336	286	12908
11036	286	3182
2983	286	4532
10396	286	1881
8701	286	11744
646	286	7207
11553	286	5834
11710	286	11744
36	286	12215
1514	286	4298
7235	286	11744
1579	286	13863
6810	286	3888
5661	286	11348
1515	286	9493
7354	286	9118
11520	286	12862
766	286	12080
10333	286	199
3028	286	1155
13056	286	2822
8081	286	5096
3202	286	2822
2951	286	3797
5	286	10340
13629	286	1263
8315	286	8603
5803	286	12749
13267	286	885
1333	286	512
6221	286	11744
7181	286	12829
1843	286	11843
11126	286	8520
11609	286	13386
10862	286	8565
11874	286	5348
4491	286	8721
10864	286	7012
10476	286	3888
11883	286	12032
8577	286	11266
3024	286	9348
4715	286	5905
567	286	7207
8087	286	4434
13010	286	2822
520	286	5450
4691	286	7207
12042	286	3736
2313	286	11963
10142	286	7207
13511	286	5096
12043	286	8108
11542	286	12483
964	286	4474
7798	286	2257
11195	286	11744
1166	286	4474
8470	286	12829
4101	286	13615
8547	286	11286
5532	286	7207
10252	286	13282
12304	286	8565
1300	286	1881
9338	286	13446
3180	286	10670
6189	286	11744
9102	286	10438
9497	286	4474
8991	286	12829
5108	286	8852
139	286	11118
8234	286	3406
11472	286	8142
10634	286	12829
9968	286	10964
8157	286	9243
4550	286	10844
7481	286	13833
6767	286	11843
3556	286	5096
5686	286	11118
852	286	11744
4579	286	12163
2340	286	9760
11532	286	7843
4664	286	4474
13791	286	4050
13645	286	10964
285	286	5066
1396	286	1709
1407	286	1124
8193	286	13446
7248	286	7837
3172	286	7730
12190	286	8108
4794	286	9553
2773	286	11744
13765	286	7883
9004	286	11744
11762	286	2334
8584	286	7207
7340	286	11278
3984	286	2822
6855	286	12163
9002	286	11848
11222	286	7612
12894	286	2265
10919	286	5919
2248	286	5690
5654	286	1983
12757	286	5827
241	286	2822
8820	286	11247
2428	286	12532
5236	286	12039
5357	286	9114
8640	286	5096
1945	286	7148
9723	286	9025
11002	286	8721
11425	286	6097
6336	286	12163
7495	286	9760
12227	286	13446
2622	286	3319
11343	286	6759
4239	286	12999
9761	286	6575
9509	286	3055
1375	286	6015
1162	286	12163
9759	286	9366
3238	286	3648
9668	286	12829
7264	286	12364
8655	286	7367
13638	286	10658
8174	286	2334
12569	286	12829
9957	286	3406
8581	286	5742
1761	286	10310
4759	286	8723
1951	286	2864
1536	286	12483
1988	286	7038
5033	286	10060
6717	286	9757
7037	286	1709
3542	286	11744
9211	286	4527
218	286	12235
13472	286	9437
2377	286	5391
4554	286	12215
12236	286	12320
6343	286	2250
10778	286	5009
7832	286	6651
6502	286	9104
2846	286	11693
7279	286	11683
39	286	7726
8550	286	3442
7494	286	7207
10593	286	11843
8033	286	12483
1479	286	376
13022	286	4059
12065	286	3442
4974	286	11033
10644	286	11286
12675	286	2822
7563	286	12105
47	286	3442
8429	286	9118
3907	286	12829
11267	286	12829
10301	286	5066
12836	286	12080
8231	286	12874
4734	286	12863
1569	286	13591
12348	286	10689
5122	286	12958
1174	286	9104
11292	286	10964
12002	286	9166
12515	286	3835
3084	286	3173
6174	286	7281
3698	286	11144
13053	286	3532
13696	286	3736
4611	286	12958
2002	286	2610
11339	286	12829
10378	286	3911
4210	286	13654
4454	286	1765
2463	286	12829
2533	286	8394
9575	286	535
1258	286	8570
10875	286	11348
3147	286	8603
8506	286	172
7742	286	12916
7754	286	12105
3354	286	2704
7592	286	2526
9499	286	10110
1327	286	12707
11785	286	7148
11090	286	1263
380	286	13591
4637	286	9348
4799	286	12163
4308	286	11744
12630	286	3888
13007	286	2300
475	286	5732
7880	286	885
10278	286	8570
10824	286	4434
9617	286	6800
8062	286	3821
7178	286	8570
7126	286	12114
7135	286	5958
3029	286	10821
8046	286	12080
908	286	9057
12781	286	5085
13025	286	12483
10290	286	11744
11367	286	2222
2994	286	11285
11928	286	6649
12179	286	8582
9204	286	4298
9127	286	23
9932	286	9348
13695	286	1881
9525	286	7148
6919	286	7066
13058	286	7207
12871	286	1831
11381	286	7207
1360	286	7616
9186	286	3736
1773	286	763
2189	286	8383
3810	286	7703
5892	286	11076
8368	286	11467
3481	286	11744
8571	286	7372
3771	286	10060
2820	286	6183
11932	286	5851
11646	286	11744
2871	286	12958
4142	286	6944
13672	286	10641
8552	286	9765
5162	286	5096
10047	286	7281
753	286	4552
6236	286	3821
3764	286	11744
13419	286	11744
3849	286	12958
13482	286	12829
9041	286	5954
12379	286	7058
10904	286	9104
6678	287	5102
5345	287	2758
5654	287	2774
7068	287	2925
3405	287	1847
9508	287	9036
6718	287	6739
5167	287	13373
9967	287	10726
5654	287	11005
12379	287	9860
12600	287	11005
2650	287	6690
13081	287	8357
1529	287	11732
3220	287	12885
9967	287	12885
6432	287	12464
7977	287	9432
13624	287	6374
11087	287	12176
1356	287	703
11459	287	9432
11241	287	2758
9804	287	11829
2650	287	5800
444	287	12885
9951	287	4024
9951	287	13310
7338	288	700
4378	288	4445
3435	288	5684
7558	288	6939
11822	288	9350
11432	288	129
13529	288	11278
578	288	1437
2047	288	7069
13477	288	2973
2912	288	4332
8080	288	7410
11008	288	11741
12462	288	3884
643	288	12163
2358	288	5096
1348	288	3663
8704	288	885
10747	288	12168
808	288	9800
8090	288	11219
376	288	7924
4392	288	10463
8184	288	6085
5712	288	11683
7730	288	9104
5274	288	5753
2698	288	11212
6576	288	4722
535	288	13570
2386	288	13160
2963	288	8777
3233	288	11082
8877	288	4687
8993	288	11561
12620	288	2534
12086	288	9613
12813	288	6056
13627	288	12778
9893	288	327
7637	288	12844
6956	288	11817
12265	288	5935
8243	288	1153
12787	288	5905
11644	288	13594
8325	288	3056
13739	288	11608
11052	288	12672
11008	288	9439
5676	288	7001
12215	288	13413
6193	288	2105
3313	288	12829
1725	288	6039
12	288	4209
4846	288	10522
13728	288	3406
12693	288	11176
7957	288	12672
6171	288	11033
7507	288	9331
9746	288	8653
1401	288	1010
12508	288	1328
12714	288	3345
10274	288	885
10157	288	2054
10726	288	436
7289	288	6738
13123	288	10738
3198	288	2371
8311	288	1458
13843	288	843
2843	288	1077
4565	288	13160
5380	288	13160
2850	288	11354
12813	288	7568
13705	288	4332
2665	288	13312
488	288	3857
4292	288	11859
7540	288	12092
12274	288	9540
11992	288	2949
10962	288	10658
3770	288	13289
12622	288	771
11577	288	1385
11258	288	12483
2735	288	2105
8311	288	885
9207	288	9243
2784	288	1010
10512	288	2467
7946	288	10426
11711	288	7324
2300	288	2534
10898	288	8298
12150	288	11491
7973	288	13067
2467	288	4508
9645	288	4542
10628	288	3294
8146	288	5961
3153	288	12080
6058	288	4278
12905	288	4332
7599	288	11683
4830	288	12786
9896	288	450
576	288	4278
11983	288	3294
12633	288	6749
5148	288	5219
7535	288	2544
10929	288	12004
10173	288	13778
9191	288	8721
12864	288	12235
1787	288	4039
4534	288	10403
669	288	5513
2371	288	9459
8690	288	9550
4995	288	13379
3914	288	6161
9979	288	9800
2462	288	4281
9281	288	12587
10528	288	12858
13246	288	2419
7828	288	9800
12763	288	11033
11554	288	12271
13494	288	11693
11184	288	8059
2090	288	9104
11224	288	6462
6396	288	2973
2309	288	5219
11238	288	10841
1999	288	2309
3594	288	11741
6224	288	9815
7113	288	2545
5940	288	4434
1205	288	12271
13113	288	2913
9415	288	4574
12017	288	8777
3437	288	11521
11187	288	12958
13233	288	10237
6234	288	10098
11082	288	56
12486	288	12718
9503	288	12684
3423	288	9959
9323	288	6749
12388	288	5528
2486	288	11741
12314	288	1550
12579	288	13282
7432	288	1720
2179	288	10658
3423	288	2913
12739	288	11608
12971	288	4620
1465	288	872
4292	288	13378
120	288	5655
2987	288	9978
9299	288	426
7104	288	9798
9850	288	12004
888	288	12684
1278	288	4434
9581	288	1918
13496	288	12829
5197	288	5957
4830	288	10042
3523	288	6944
6755	288	9553
11382	288	11086
7871	288	3314
11012	288	2003
9491	288	3197
10398	288	5793
8490	288	3917
11782	288	11728
3875	288	11683
11073	288	3404
6298	288	12684
10567	288	2534
4510	288	9367
1791	288	6085
6509	288	2105
3327	288	4469
4256	288	9020
13109	288	3799
163	288	2821
8311	288	11741
7112	288	450
7520	288	1454
12476	288	3799
570	288	8117
12211	288	6543
2819	288	2868
3232	288	6003
9847	288	4332
6154	288	4937
8659	288	13160
12669	288	10630
1846	288	9254
4722	288	10356
12208	288	3294
11181	288	4508
4574	288	10776
3489	288	9577
11266	288	7060
9283	288	1153
8844	288	11521
2993	288	426
6061	288	771
2259	288	8606
5836	288	13015
11406	288	4233
9831	288	13261
8754	288	5943
5053	288	13457
4722	288	5926
10408	288	11608
12265	288	12271
1672	288	9231
13314	288	3406
3844	288	9077
3007	288	12684
7387	288	3294
1332	288	3294
11203	288	11521
13564	288	3976
11757	288	9959
2626	288	10098
6168	288	462
13423	288	1437
9783	288	5204
13671	288	5834
3441	288	5753
10699	288	11354
1965	288	2172
12347	288	11354
9355	288	7402
7799	288	11867
314	288	11741
11449	288	3406
755	288	13462
7230	288	12295
7285	288	4717
3400	288	9724
12360	288	11354
10016	288	7596
12346	288	11683
12411	288	11219
7203	288	13002
2950	288	3401
5023	288	700
6538	288	4469
11362	288	10548
967	288	9715
4692	288	3691
6486	288	8108
12641	288	847
6898	288	9077
1332	288	11082
9170	288	1924
13680	288	5066
7112	288	7001
5808	288	4592
1304	288	12212
2655	288	3873
7829	288	10558
1625	288	843
10996	288	4552
12183	288	2876
12225	288	3401
5930	288	5376
11876	288	5319
11362	288	11683
11951	288	2536
7856	288	5901
6002	288	11407
13792	288	5809
13385	288	11371
537	288	2687
422	288	9092
1615	288	11741
2458	288	6963
13148	288	10554
1924	288	1468
13206	288	3406
1492	288	10638
2257	288	1437
9742	288	1577
4779	288	2915
10005	288	7000
12817	288	4535
10332	288	4067
4511	288	11817
3447	288	10844
7584	288	9879
5503	288	9348
5818	288	9577
7548	288	12672
4652	288	7657
9106	288	9724
8979	288	7069
4344	288	5066
7635	288	7786
12916	288	3857
5326	288	181
6884	288	6515
5482	288	1720
2379	288	1830
1683	288	8085
4254	288	3401
2198	288	12858
6655	288	12080
6219	288	4284
7625	288	1567
11958	288	2419
7633	288	11608
7506	288	13150
11611	288	1910
5972	288	1511
11212	288	2300
11177	288	12863
1289	288	13196
1844	288	10754
6224	288	6749
2353	288	3639
543	288	11683
5490	288	843
10012	288	12926
5863	288	7465
11744	288	8777
12825	288	5360
8558	288	11608
9886	288	11144
11428	288	13778
11327	288	11706
2356	288	11683
7382	288	3294
5504	288	2687
1841	288	9634
2162	288	7797
3357	288	3452
2981	288	9219
7945	288	5319
9209	288	13462
5247	288	4332
7778	288	3359
9820	288	1720
662	288	11144
1409	288	7069
10757	288	12267
13451	288	4542
8537	288	9487
356	288	3212
198	288	4332
12377	288	7069
13153	288	4332
405	288	4434
2870	288	3857
6677	288	9704
9847	288	12905
9439	288	11741
3579	288	9724
8449	288	3452
11212	288	6264
6622	288	11741
7262	288	3994
3148	288	5946
3700	288	1226
276	288	843
4895	288	2394
13685	288	9742
12161	288	6252
10305	288	9262
10292	288	11783
6304	288	6055
13386	288	4524
7482	288	4141
12691	288	2915
10379	288	614
7196	288	663
2845	288	13144
9807	288	5458
5995	288	5319
331	288	543
9665	288	13196
12272	288	11015
11498	288	2526
12801	288	1742
2582	288	12271
13154	288	13778
6284	288	6567
6671	288	11919
7685	288	5408
597	288	8729
1471	288	12377
3488	288	13570
12212	288	7001
11003	288	6055
10662	288	6001
8870	288	11683
2733	288	11354
13720	288	1924
3071	288	9550
6390	288	11741
13804	288	4434
6679	288	8184
5679	288	6493
736	288	11173
5226	288	11683
10406	288	4020
9704	288	13277
12532	288	7657
11323	288	9184
9852	288	6942
10628	288	11719
10990	288	2989
6420	288	11082
196	288	4894
1402	288	1665
10589	288	3828
2497	288	5964
10130	288	6183
2090	288	3406
9758	288	6234
6524	288	4823
2709	288	13582
775	288	11219
10638	288	10692
10971	288	9800
2295	288	3404
10563	288	9092
3464	288	4190
3516	288	3828
8084	288	7435
4450	288	9222
4521	288	11867
8377	288	843
10374	288	2628
6982	288	11279
6471	288	10764
1289	288	3173
12421	288	2534
10804	288	12271
6061	288	7071
1850	288	11608
1768	288	4434
1874	288	10844
2284	288	3821
8412	288	11961
3934	288	1153
12820	288	1163
8039	288	8132
668	288	11173
10689	288	2973
4029	288	167
2894	288	13160
5059	288	3126
12217	288	6258
13780	288	4469
8535	288	5827
6457	288	13774
13853	288	7940
12420	288	10902
11645	288	13202
13118	288	9800
11631	288	10191
13195	288	12527
5744	288	684
12570	288	4262
9774	288	11728
2350	288	10776
11895	288	6161
4787	288	649
13838	288	11683
7508	288	10217
9562	288	9884
7558	288	2105
13644	288	3382
5213	288	8139
10082	288	11683
11104	288	8383
7375	288	3467
7223	288	9104
4612	288	3294
8520	288	11371
8306	288	11683
7281	288	13787
3009	288	2048
1364	288	7850
10500	288	4922
5786	288	3857
10042	288	12863
13503	288	10542
2971	288	12411
10240	288	7281
2346	288	12684
11929	288	8777
12906	288	7606
1916	288	10110
6709	288	2135
