4083	95	16619
12996	95	22692
12904	95	1842
14164	95	10013
10260	95	9463
15618	95	10185
9657	95	19119
13079	95	466
14107	95	22335
16801	95	19578
3880	95	11963
5133	95	9841
17124	95	23157
15577	95	2851
15627	95	115
16546	95	11747
13658	95	11296
7195	95	935
8121	95	22057
10785	95	12796
18444	95	8632
16787	95	20131
7558	95	6449
21668	95	7556
10239	95	11296
903	95	5416
17866	95	717
3202	95	19503
6176	95	2011
8862	95	21911
12636	95	9497
20940	95	14684
16798	95	14666
9501	95	9350
18557	95	2541
2651	95	9350
11594	95	11747
15929	95	21911
5532	95	15551
15820	95	10531
10536	95	11963
4324	95	17869
4847	95	22563
15532	95	17800
1212	95	272
5714	95	1449
16	95	15530
13899	95	19510
1194	95	7556
2138	95	19372
8955	95	16085
3764	95	5828
13555	95	18216
4402	95	5942
17874	95	12914
4337	95	22039
11501	95	18132
17153	95	17023
16516	95	2258
16843	95	3047
7029	95	2904
21354	95	5421
20088	95	3146
1825	95	21948
9004	95	10041
3159	95	10343
17048	95	11296
8180	95	1663
6210	95	571
13618	95	3852
14994	95	6909
10326	95	12312
14669	95	15172
13744	95	21413
11297	95	1029
4118	95	19498
7711	95	15530
21230	95	16477
18445	95	14666
11379	95	14684
16171	95	14156
13284	95	7163
7426	95	21787
84	95	21782
13039	95	21911
7503	95	2772
22748	95	8403
14488	95	15126
15334	95	2904
10636	95	21582
2705	95	17483
4277	95	14871
17083	95	115
20075	95	14666
20617	95	11957
18154	95	5849
18783	95	10013
17751	95	9948
7562	95	20383
6711	95	3676
13562	95	21239
5169	95	1459
19986	95	6974
6637	95	16520
17170	95	15807
18472	95	5756
20323	95	4356
7379	95	3032
14443	95	7556
4205	95	16185
19151	95	17483
12541	95	16296
92	95	17576
14277	95	16520
2072	95	8662
22110	95	16520
7506	95	21911
16358	95	15689
19204	95	14044
14472	95	4390
2667	95	14871
22503	95	21040
19747	95	9353
2963	95	20799
22753	95	6853
3925	95	8360
3967	95	21833
21574	95	11963
10982	95	17023
6801	95	18378
17707	95	5709
4593	95	19332
16476	95	11963
3654	95	13661
20985	95	9350
2600	95	7365
665	95	11853
12159	95	2031
12806	95	8632
1353	95	19334
10534	95	10013
3798	95	4563
6036	95	22550
15069	95	14167
5804	95	12044
9129	95	6599
14692	95	4143
16592	95	11165
1051	95	1208
3451	95	15361
16010	95	8535
14116	95	21324
7059	95	1046
4944	95	12840
7894	95	115
17816	95	21413
11831	95	18378
15428	95	2139
19627	95	21782
18706	95	19502
16805	95	19134
15681	95	19642
19098	95	21205
6340	95	3794
1540	95	7760
22631	95	20737
11938	95	17148
19622	95	7803
2927	95	7868
778	95	8056
6967	95	3141
4186	95	415
13087	95	16477
2909	95	11031
7920	95	11427
15197	95	15539
14671	95	10974
2741	95	21791
613	95	23239
4570	95	23126
15112	95	14755
15730	95	6317
13666	95	15539
15185	95	4353
13203	95	798
17169	95	22652
11584	95	8535
8528	95	15539
5779	95	22652
2724	95	16520
14358	95	22956
1870	95	18865
12728	95	22225
6477	95	8632
12402	95	2014
17820	95	2022
6638	95	17483
18071	95	16541
13688	95	5632
20098	95	1484
3638	95	14871
13565	95	10619
18136	95	4621
23089	95	22350
20555	95	213
9992	95	884
23159	95	14666
21589	95	19334
22777	95	19815
5110	95	20220
2603	95	9033
9046	95	21791
22849	95	8646
7915	95	14951
11367	95	15131
15908	95	22350
22099	95	10976
9699	95	4356
2825	95	16573
9631	95	13211
1256	95	21059
16361	95	17457
14539	95	21099
22458	95	17801
8235	95	7386
7631	95	15539
10970	95	17008
3126	95	19229
630	95	13013
5258	95	19119
15533	95	16477
12951	95	19119
6588	95	856
7976	95	19372
14975	95	21541
3207	95	6599
17419	95	17144
13245	95	7424
18047	95	8360
3990	95	10041
8586	95	10691
851	95	21782
17586	95	6881
14175	95	7042
20917	95	10619
13449	95	14021
10187	95	17086
16337	95	3526
6340	95	22782
22930	95	20364
12028	95	12403
21675	95	6172
9898	95	3852
14648	95	2659
8032	95	21782
7081	95	1059
20171	95	16140
9301	95	21791
8541	95	19728
6948	95	5920
21875	95	17023
3758	95	14112
4927	95	15394
7256	95	16520
7543	95	16541
20762	95	3047
8058	95	14323
14955	95	7556
15562	95	2387
8792	95	2448
15314	95	16477
14795	95	20954
949	95	5942
17572	95	15239
6049	95	3146
2312	95	4222
10836	95	21791
18452	95	16520
17818	95	3146
5752	95	20220
18798	95	10788
15486	95	16185
3619	95	2013
8266	95	9098
21757	95	13551
1469	95	6398
19570	95	14666
21830	95	8662
21294	95	5794
16532	95	12840
18417	95	13420
14885	95	8577
3327	95	6461
10252	95	2541
15070	95	4621
636	95	20360
20243	95	12840
22677	95	14021
1085	95	11394
21377	95	14871
22863	95	2541
18836	95	5476
9620	95	3771
7025	95	16935
15459	95	9948
23140	95	14871
13997	95	21144
16476	95	21911
12248	95	6709
21888	95	9363
18546	95	12533
5750	95	22950
1913	95	8469
6803	95	8448
8475	95	4778
22302	95	15832
499	95	12145
14660	95	10619
8439	95	6487
14565	95	7607
12701	95	13225
12524	95	10041
2214	95	12044
5427	95	16477
14214	95	8828
5662	95	22057
16891	95	3788
16844	95	21911
8679	95	13378
16923	95	16935
6491	95	21040
6253	95	13225
12075	95	19119
18658	95	17319
4377	95	7556
22372	95	20481
9372	95	2998
9390	95	5248
23298	95	14666
8334	95	19517
3064	95	19307
19665	95	7471
4982	95	14021
15968	95	18308
20712	95	3965
4296	95	20753
20591	95	21782
2602	95	11296
19644	95	4155
9173	95	12157
734	95	2712
12285	95	22350
12110	95	2541
8810	95	213
8114	95	8535
19049	95	21782
14117	95	16613
9993	95	19334
16372	95	8403
14204	95	20734
6516	95	19334
296	95	15689
14126	95	9350
22390	95	17483
9959	95	9033
13290	95	13018
6660	95	10083
10272	95	16477
20365	95	4976
9058	95	18727
21939	95	3965
22000	95	18378
16051	95	14666
8989	95	14643
22569	95	13420
2969	95	18727
12978	95	16520
22466	95	16520
7184	95	3965
11925	95	5746
14631	95	14871
7244	95	5458
17119	95	5021
322	95	18216
344	95	5336
3449	95	22948
17190	95	19319
4005	95	16104
4691	95	11249
18312	95	5849
18661	95	12044
12740	95	10805
4085	95	841
16283	95	18216
9356	95	15865
1936	95	115
6496	95	19119
3107	95	17023
5843	95	9597
2406	95	21592
7812	95	22950
2098	95	13560
19427	95	15310
22472	95	19024
15079	95	14871
3701	95	677
21225	95	22350
22223	95	13420
8505	95	18216
11429	95	14741
5635	95	14871
6842	95	13813
1870	95	8535
9890	95	115
5638	95	16407
6145	95	2011
10596	95	4976
22849	95	19578
8892	95	19413
2034	95	2081
12268	95	18378
2102	95	16573
11097	95	20131
16649	95	13420
22631	95	5848
8777	95	1368
18335	95	17223
2546	95	14021
16792	95	8422
12724	95	18216
4830	95	4721
21074	95	7556
21154	95	12332
22430	95	7556
20555	95	16520
13833	95	1360
1506	95	7868
19962	95	20341
18195	95	2011
17435	95	17223
4013	95	9855
13909	95	18378
2799	95	8577
20199	95	16477
13350	95	15530
2344	95	16477
3525	95	19334
19577	95	8632
15358	95	2670
185	95	18378
8903	95	2541
17710	95	7042
17272	95	1459
15640	95	4143
2588	95	2851
7967	95	12840
18380	95	12935
17473	95	7262
6860	95	4182
5226	95	115
21153	95	14323
22394	95	13360
8391	95	11062
14834	95	14156
2092	95	22640
20475	95	22155
6393	95	15539
12272	95	3965
7207	95	7888
18051	95	8360
17221	95	14871
2939	95	13274
19171	95	3677
20298	95	683
11465	95	2414
18622	95	4721
18760	95	15172
13656	95	16185
11708	95	9353
15944	95	10635
8848	95	13693
6700	95	12931
4685	95	18216
8279	95	17457
9399	95	11963
16042	95	14871
2715	95	1812
8109	95	1374
17679	95	2904
5282	95	13435
12984	95	9888
23238	95	7963
6892	95	12164
21089	95	7556
4784	95	15340
870	95	7471
9242	95	11224
19283	95	22048
18743	95	12312
5506	95	7868
4912	95	14871
7662	95	18720
22714	95	22950
6448	95	11963
7403	95	14323
14825	95	22956
1506	95	2851
1741	95	10440
4534	95	17086
10746	95	7024
16051	95	1647
20744	95	5338
18911	95	213
11677	95	18739
4888	95	18900
20684	95	14136
20996	95	9435
3180	95	18649
8351	95	14602
669	95	17576
16873	95	23293
17169	95	10788
10739	95	16541
19696	95	5417
3817	95	20766
16448	95	5421
23167	95	22782
9533	95	16156
12967	95	8632
3926	95	1537
253	95	2904
14545	95	441
3155	95	8535
12214	95	6317
14909	95	15530
13973	95	21413
16267	95	15329
21158	95	8577
10959	95	1059
8241	95	23311
13838	95	20557
16577	95	19578
11335	95	22692
4749	95	9350
13136	95	11172
5965	95	14755
10087	95	8422
7806	95	2851
21721	95	2904
18238	95	17254
15106	95	1892
20555	95	19331
13819	95	16520
8483	95	8535
1246	95	2067
5682	95	18110
12806	95	22327
15594	95	17483
9994	95	15329
10666	95	17547
19180	95	4376
12219	95	21911
8490	95	20220
12981	95	827
3782	95	11957
21267	95	11224
16816	95	17719
13751	95	14951
16912	95	17250
3329	95	18896
4627	95	14755
9789	95	8632
4152	95	4811
15267	95	17576
3657	95	4494
13639	95	21911
2070	95	19815
2339	95	4950
8315	95	6915
12601	95	9350
15521	95	1812
10526	95	3259
19469	95	3815
12068	95	19332
20144	95	6115
672	95	7961
8770	95	13274
14859	95	11853
14883	95	21000
4194	95	18450
5197	95	19334
2097	95	7752
3611	95	7024
6678	95	12578
3176	95	11224
2268	95	17858
1741	95	11249
8531	95	2904
16439	95	14871
20234	95	17719
9525	95	15368
12216	95	15137
18423	95	541
7512	95	19372
16483	95	6317
4071	95	9707
22382	95	19908
5052	95	9107
16753	95	12435
18	95	21500
10521	95	13461
8041	95	22344
18077	95	13018
5343	95	8632
14319	95	15335
21880	95	19736
11745	95	1900
7331	95	5778
22312	95	11963
19070	95	4621
5392	95	1459
18309	95	19334
11185	95	16541
16889	95	13439
14912	95	20662
15511	95	6853
15978	95	9107
4644	95	8878
10729	95	8403
8495	95	9441
10329	95	16558
22260	95	6853
22475	95	10619
8541	95	11112
327	95	16573
16948	95	4621
9279	95	13386
22198	95	14755
3706	95	1459
20506	95	19334
7647	95	87
20352	95	6317
16581	95	17483
19499	95	19564
5077	95	3434
8374	95	11219
15366	95	21782
21096	95	11404
8843	95	14167
12316	95	3677
12035	95	4274
17424	95	7556
6712	95	11963
20872	95	19754
7188	95	1214
17491	95	20100
8292	95	115
15173	95	10335
4891	95	9834
13655	95	213
18157	95	4721
2205	95	2904
19287	95	10889
17764	95	19365
19351	95	1046
14716	95	8660
23067	95	21911
8235	95	20766
2524	95	20935
7605	95	19908
14253	95	11874
5728	95	6301
15861	95	213
9908	95	2904
15872	95	11466
18339	95	8577
13032	96	4068
4745	96	13538
16530	96	10224
10778	96	16129
16269	96	13538
22255	96	10224
1794	96	4068
12395	96	5739
7652	96	12405
12878	97	20967
16317	97	18272
16268	97	19961
10936	97	1645
14894	97	10989
2093	97	4705
15425	97	18738
22242	97	18738
22162	97	1561
2239	97	19961
18652	97	18738
6020	97	2507
4679	97	22243
5455	97	12115
4561	97	10989
8907	97	4141
11485	97	12115
19930	97	20967
17022	97	20967
4124	97	4705
1188	97	16588
9560	97	22384
7050	97	4141
19162	97	16588
3896	97	1645
11954	97	18738
7415	97	632
23241	97	22243
18156	97	21797
2513	97	20967
3269	97	22384
11709	97	9916
15011	97	4945
20602	97	9916
22353	97	19961
14334	97	19952
12426	97	14490
19969	97	9916
21275	97	12637
10049	97	18738
14963	97	13947
13168	97	18738
17558	97	21797
11280	97	4073
23120	97	21797
6296	97	21797
23279	97	495
9973	97	20967
5548	97	18272
14963	97	17095
14211	97	18738
7795	97	20132
9189	97	3685
3522	97	1561
11705	97	495
13438	97	9916
8916	97	22384
6237	97	1561
17732	97	12115
22147	97	18738
9261	97	18738
5129	97	18272
3850	97	5166
14465	97	12115
15489	97	15471
21806	98	6878
23264	99	16363
753	99	7733
13324	99	753
13132	99	19058
17500	99	18604
5111	99	4110
23264	99	753
7733	99	16363
16363	99	6344
10936	99	5111
19153	100	10744
12606	100	12347
6958	100	5431
7871	100	5411
5708	101	5149
2136	101	2904
21602	101	15137
6320	102	17073
22976	102	1735
4542	102	21708
15816	103	18179
3953	103	936
16981	103	2324
16399	103	15610
10443	103	9479
14221	103	13135
8544	103	41
3953	103	2541
14552	103	20341
18440	103	3863
19639	103	935
14221	103	5848
13659	103	935
16399	103	20766
19639	103	22344
21720	103	20183
5666	104	8117
21807	104	4376
16575	105	13575
2157	105	20704
6599	105	20543
5709	105	1315
3231	105	17471
1892	105	15309
8371	105	19246
21582	105	15639
15247	105	13481
18551	105	552
14659	105	9575
9350	105	6547
257	105	19246
19319	105	8954
14951	105	10855
9492	106	20994
2386	107	2772
686	107	21911
14583	107	4525
1198	107	6115
7638	107	9099
3423	107	22565
7823	107	17168
17475	107	20354
9393	107	16847
5497	107	21195
1934	107	16811
22478	107	5473
17930	107	6916
12893	107	14741
22412	107	9805
8974	107	6064
16018	107	12501
8011	107	7760
7842	107	6290
10655	107	5829
15339	107	15689
1637	107	7556
4925	107	13176
8766	107	21250
19444	107	3892
4806	107	20238
4048	107	22071
15708	107	10552
10811	107	15329
6330	107	19754
7296	107	8129
21322	107	17023
5953	107	21911
5232	107	11378
21542	107	22692
721	107	8456
2716	107	21948
6771	107	8324
7707	107	9133
4236	107	6449
17043	107	10339
4739	107	8129
6303	107	11277
18986	107	5671
250	107	10499
7682	107	19910
542	107	18378
1565	107	3957
15795	107	21519
7168	107	9307
7842	107	15084
1617	107	20046
20618	107	15227
3838	107	1841
13299	107	7366
3404	107	2517
19466	107	8856
4739	107	17418
10656	107	13515
15143	107	21911
7842	107	10552
11691	107	6280
21095	107	15509
18317	107	7397
12242	107	12491
21663	107	21059
10656	107	252
13682	107	3140
7842	107	16749
10656	107	4480
6679	107	1894
6981	107	2541
17989	107	7438
8646	107	20861
9405	107	10499
5497	107	11225
10097	107	4390
11409	107	9830
2078	107	13420
15708	107	5250
8211	107	13767
13283	107	22782
12132	107	16520
16469	107	4017
8787	107	22204
14811	107	13274
2295	107	9884
19940	107	6558
13293	107	5746
13692	107	17542
4114	107	12927
10772	107	11448
14489	107	2802
15888	107	14724
13711	107	6290
13882	107	18865
4739	107	22011
15909	107	5417
12380	107	115
21335	107	22538
3183	107	1056
19899	107	2767
15797	107	3815
19587	107	22429
16539	108	4859
20122	108	8580
6544	108	998
297	108	8301
12823	108	9868
19594	108	10495
13040	108	15069
8788	108	1881
10664	108	22667
15537	108	15597
16005	108	17290
15540	108	12013
8427	108	6507
19311	108	19476
14766	108	512
2991	108	14258
20689	108	22144
17979	108	8687
19556	108	4179
6663	108	2976
21308	108	22920
17687	108	9868
3515	108	12494
16547	108	10380
11848	108	17060
8373	108	21705
10261	108	1187
14662	108	2910
2314	108	15635
12426	108	1118
4266	108	927
3129	108	837
21867	108	19207
9086	108	377
9793	108	6061
2885	108	9762
17518	108	13131
13007	108	535
9849	108	22231
8640	108	7249
15075	108	8165
6758	108	6783
21895	108	1483
7684	108	11955
14377	108	5284
14406	108	14826
2481	108	7017
21331	108	7436
8066	108	5284
1502	108	14384
873	108	2245
4669	108	17290
18500	108	8028
22295	108	5491
20777	108	7318
19062	108	13562
10961	108	22457
14138	108	10190
6334	108	21301
3885	108	7902
8782	108	618
21906	108	2281
22728	108	23284
13601	108	17100
10403	108	18072
8148	108	23254
5509	108	22574
9768	108	20286
3158	108	20406
19990	108	23284
19809	108	19647
9510	108	5936
19038	108	11183
19002	108	18415
21025	108	16349
22798	108	20406
20202	108	14601
7813	108	9868
20915	108	11862
21492	108	22421
16607	108	6925
5908	108	10959
18513	108	2156
9122	108	18634
22683	108	7456
11840	108	14399
22973	108	10065
4654	108	421
16902	108	10113
15436	108	198
12883	108	8165
2263	108	10207
15389	108	8763
10487	108	8028
5489	108	8771
6116	108	16871
16735	108	13978
10518	108	2909
17106	108	7195
11803	108	13978
2319	108	8771
12941	108	10544
16646	108	22421
19465	108	17290
17534	108	17280
13591	108	10544
21549	108	2244
13413	108	5009
6807	108	22963
14923	108	20420
1226	108	10495
12377	108	17392
10089	108	5284
18979	108	14532
5982	108	837
8432	108	21146
14121	108	1295
21651	108	6794
18468	108	2063
21676	108	16612
9409	108	11237
1407	108	10544
18123	108	8924
19234	108	14601
20401	108	8426
2506	108	8252
9265	108	17060
10261	108	7594
22404	108	10705
6371	108	18916
2481	108	17290
18100	108	23131
12776	108	18109
15773	108	20020
2536	108	14732
6796	108	5278
8479	108	3952
158	108	14732
17646	108	20759
2502	108	3616
16403	108	21464
7222	108	8524
12243	108	8165
15035	108	2910
21257	108	15069
14378	108	19661
1108	108	21910
4195	108	4179
20687	108	7017
16305	108	4421
14551	108	23254
10073	108	2282
12354	108	20321
18144	108	2664
21257	108	19207
9218	108	20945
9042	108	10125
14749	108	20286
23095	108	5253
12878	108	14258
12152	108	18480
12247	108	3288
13315	108	5284
15600	108	11702
6463	108	17893
4266	108	6258
14377	108	17290
2875	108	10126
8895	108	10234
6921	108	15597
4352	108	14519
9284	108	22678
9588	108	8165
22014	108	7821
20534	108	16375
2275	108	22593
1799	108	7821
673	108	5819
11184	108	13899
6779	108	5425
6867	108	19701
2352	108	8226
21485	108	16267
1607	108	11183
9122	108	22773
19990	108	11480
4726	108	12205
14380	108	6783
23110	108	21466
22493	108	18486
4112	108	12494
1296	108	409
1742	108	17402
22438	108	17392
5220	108	8028
21568	108	15096
2971	108	1873
14856	108	22144
18172	108	13978
7799	108	8580
2314	108	8028
19703	108	618
1487	108	20144
9722	108	15750
15059	108	17021
11324	108	18601
1252	108	15728
16958	108	22485
22272	108	2910
8788	108	8154
11451	108	6258
12306	108	13977
18931	108	22099
11279	108	2383
3025	108	7362
21976	108	19430
7621	108	5239
274	108	8226
169	108	17230
8286	108	2535
19593	108	14967
14401	108	560
6530	108	15892
8169	108	7456
19402	108	9664
10180	108	18115
22944	108	8028
6997	108	5284
151	108	19476
1106	108	19007
14356	108	19620
1910	108	16656
14750	108	23131
6116	108	7318
13129	108	1295
19154	108	6083
12676	108	7115
17516	108	20906
21199	108	15379
14992	108	4252
8726	108	17392
20073	108	12624
12090	108	13978
12450	108	20284
10311	108	8431
22837	109	18997
5312	109	21238
6697	109	11200
17171	109	9555
21365	109	14173
15751	109	15979
22411	109	23247
1758	109	19735
15473	109	17405
802	109	9274
3238	109	16651
12863	109	20634
4562	109	9796
17895	109	13148
9802	109	23158
10844	109	20061
589	109	233
22340	109	20473
5054	109	8020
15808	109	21538
21320	109	5556
6155	109	8618
19635	109	3356
15236	109	4374
20136	109	22424
103	109	3988
18746	109	16822
8114	109	3108
1997	109	11624
8384	109	11811
15962	109	13971
9056	109	23247
18923	109	12625
10957	109	20706
4108	109	16822
5902	109	14645
3631	109	4794
15349	109	20870
21320	109	22840
4204	109	9215
13348	109	22840
4191	109	3499
15517	109	19819
4012	109	11336
15939	109	21538
22861	109	710
6948	109	19405
802	109	13222
21320	109	19819
5855	109	9646
20955	109	15947
19253	109	10404
502	109	16644
21716	109	4984
5512	109	2557
20996	109	18356
9695	109	11604
12200	109	13148
6777	109	14962
8880	109	1299
18376	109	10369
15466	109	11811
10999	109	8997
4191	109	9215
10599	109	17660
20128	109	1767
12040	109	20679
470	109	20769
19253	109	6190
14968	109	4690
10999	109	3841
15281	109	10404
8157	109	8339
16365	109	23033
11370	109	19890
2777	109	13281
13458	109	15781
15466	109	20816
16734	109	19890
20674	109	4040
10095	109	6800
6090	109	16979
15236	109	15710
22006	109	13863
4267	109	21362
3238	109	18439
4285	109	8599
4552	109	1197
5736	109	13070
15295	109	19960
21909	109	13070
18134	109	19985
22617	109	18356
17976	109	12846
4012	109	4134
16231	109	10404
17455	109	1767
19253	109	13546
4562	109	19890
573	109	19934
15581	109	13148
12995	109	13070
5825	109	14742
22639	109	8339
2189	109	3868
164	109	10404
20091	109	20333
3221	109	4794
802	109	11105
19565	109	9215
7718	109	17996
11148	109	13070
10957	109	17499
2416	109	15083
7718	109	3108
7562	109	19448
13348	109	11336
4092	109	21045
7920	109	14439
11300	109	24
18505	109	21733
10274	109	8486
12150	109	19890
17895	109	20681
103	109	15403
10844	109	8339
6323	109	21045
22553	109	8599
3923	109	8876
4562	109	13436
10599	109	8339
1781	109	22626
14677	109	14566
336	109	3765
1308	109	19101
20962	109	16700
10457	109	3015
16232	109	15680
12040	109	5586
20787	109	9215
589	109	159
20041	109	13222
8047	109	17535
20128	109	17913
7072	109	15080
7228	109	9720
15712	109	9215
2426	109	19528
3589	109	13341
16231	109	13792
2439	109	21972
15939	109	20473
14892	109	3958
22411	109	8339
10096	109	19890
1158	109	8599
16432	109	4838
5683	109	19960
22340	109	22417
5403	109	20175
6697	109	1197
9802	109	3988
8676	109	22840
13100	109	7396
15349	109	13110
15712	109	13863
12721	109	8339
4541	109	15403
12824	109	15947
22639	109	4759
470	109	21045
9527	109	19707
18093	109	22424
21365	109	13229
14681	109	8339
18953	109	5592
14072	109	14040
2539	109	14615
4541	109	18356
16846	109	10404
9266	109	20510
2643	109	3988
1551	109	3988
12824	109	3988
14917	109	12125
9695	109	13255
8483	109	16615
15466	109	19890
70	109	14746
3155	109	7396
18134	109	15437
15159	109	9720
2133	109	1299
20136	109	4089
18421	109	20175
14917	109	15044
15992	109	19985
22215	109	14645
22893	109	3499
7913	109	13070
17204	109	11856
21692	109	22064
17171	109	19960
11017	109	15083
5900	109	21323
11310	109	11811
18077	109	20633
11148	109	3356
4267	109	15403
12863	109	2706
8676	109	14929
14968	109	6190
13536	109	11885
17895	109	23250
22006	109	11811
14897	109	15403
15939	109	22840
6425	109	15719
6948	109	20450
16491	109	21988
9173	109	6402
15962	109	8466
1308	109	3980
4136	109	17367
16064	109	13281
1551	109	20816
2350	109	3765
20112	109	8834
49	109	6480
4624	109	3499
13573	109	2706
5361	109	18073
11618	109	8339
8880	109	21045
2498	109	11811
19253	109	23247
17455	109	11942
15349	109	14173
15022	109	7790
22553	109	4043
4092	109	6800
11584	109	10731
6642	109	4820
13573	109	9796
22750	109	20827
14072	109	22271
10095	109	7790
5683	109	3868
14834	109	11604
11300	109	14501
17848	109	2369
3221	109	23247
9173	109	12788
20996	109	19405
4440	109	5200
10096	109	13070
21365	109	12763
6894	109	4690
20962	109	6190
10869	109	10404
5373	109	15680
21909	109	3980
11837	109	16536
5804	109	5960
4198	109	15710
17804	109	21454
8880	109	11885
22837	109	21824
4934	109	19101
13536	109	7790
5683	109	8020
8047	109	1
11370	109	3988
15517	109	8020
6948	109	19067
2633	109	2706
16159	109	10713
12200	109	3868
20504	109	18111
18077	109	21078
5747	109	1299
15165	109	9215
8953	109	16677
16650	109	12125
4562	109	23247
21320	109	13255
130	109	11811
11148	109	23247
3312	110	5903
20594	110	3023
22463	110	4745
23087	110	3135
19282	110	20994
19011	110	3023
1906	110	20994
15693	110	16269
10073	110	9979
19282	110	21001
9590	110	8851
7183	110	20994
17403	110	11301
22672	110	19238
17532	110	5903
17477	110	16269
8972	110	21001
22822	110	19238
6908	110	9979
20594	110	20994
22463	110	3023
2192	110	20994
20303	110	15356
11962	110	11301
21840	110	6469
695	110	5903
15693	110	22255
17403	110	20994
9590	110	21001
17219	110	5903
22032	110	9726
6778	110	5903
4642	110	9979
5906	110	11301
11330	110	11301
695	110	9979
8972	110	19238
19011	110	22255
7524	110	9979
6908	110	7026
20303	110	3023
2008	110	826
15693	110	20994
6079	110	7734
23071	110	14079
6908	110	16269
10490	110	5903
10438	110	9979
769	110	9979
1906	110	22255
19011	110	402
18804	110	9979
8972	110	11301
6908	110	20417
11962	110	5903
3781	110	6469
12892	111	865
11555	111	21705
2675	111	9319
7606	111	1281
16560	111	9464
21496	111	2657
17230	111	9319
13606	111	11670
15997	111	12723
18457	111	1820
12348	111	610
977	111	8226
2652	111	10054
7949	111	7078
23216	111	16785
3379	111	15096
20885	111	15296
11555	111	18063
20578	111	5425
14064	111	14531
20421	111	477
22963	111	2841
17708	111	14920
11152	111	10126
13926	111	16994
15365	111	19377
15078	111	20320
18345	111	13205
10321	111	1832
16535	111	2955
7770	111	20199
11760	111	15258
7576	111	10321
2402	111	2063
15204	111	19796
5208	111	10938
5101	111	21893
2704	111	19110
19968	111	7311
19962	111	9248
5101	111	5101
10038	111	22537
21507	111	2487
15204	111	14769
6972	111	6157
15439	111	14562
494	111	8580
13958	111	20028
7806	111	18425
19500	111	11538
1533	111	22413
10226	111	15078
1066	111	2783
9571	111	7929
7017	111	776
14118	111	307
16709	111	8386
5662	111	9583
14519	111	6658
19072	111	2291
17510	111	8649
8154	111	15320
20386	111	10544
13606	111	11538
6258	111	927
2259	111	6408
6157	111	10753
13160	111	23284
4962	111	18159
1703	111	18627
3715	111	4010
23284	111	7716
17230	111	16482
437	111	1512
6649	111	16069
11555	111	17831
8028	111	15635
10813	111	1225
9082	111	19201
18742	111	9951
8894	111	13449
19110	111	6555
19682	111	18590
2250	111	10753
8271	111	7291
17910	111	17910
9822	111	6308
18249	111	16987
10273	111	18764
5968	111	6507
21303	111	23131
668	111	15597
8315	111	7058
21980	111	8533
17610	111	13636
6507	111	6308
20386	111	8823
8064	111	5206
9380	111	21449
17131	111	15597
10546	111	8154
10963	111	20547
20366	111	20942
11717	111	5208
3715	111	15805
15877	111	17021
16560	111	18627
11748	111	22820
21464	111	18425
9461	111	1662
13492	111	7951
20028	111	13958
16	111	5681
11670	111	15096
535	111	3219
7663	111	19620
6184	111	8748
4616	111	4616
15271	111	8522
8694	111	12326
9522	111	22963
6145	111	22399
139	111	9017
8064	111	6145
2003	111	3209
11538	111	11670
4214	111	15296
19069	111	11000
16387	111	18764
5047	111	12198
8154	111	656
9844	111	12062
20829	111	4620
17288	111	21816
13926	111	4512
12459	111	12459
20386	111	8793
20104	111	18952
9743	111	17695
2841	111	22399
9259	111	8980
8203	111	14691
5429	111	7655
17840	111	12865
8971	111	17853
1417	111	3668
17177	111	7700
20942	111	15021
7663	111	22562
10273	111	22286
9822	111	11480
7731	111	16486
11555	111	10376
16894	111	2221
11480	111	6308
11474	111	12983
22506	111	17410
20572	111	139
22211	111	4647
20942	111	492
21364	111	7527
17510	111	4341
21303	111	1295
7693	111	7999
9472	111	18095
2912	111	21975
12087	111	20820
17933	111	5910
3100	111	3209
14769	111	19682
22792	111	9585
10503	111	8797
14562	111	5695
16196	111	17021
22457	111	19956
9809	111	20502
8093	111	12713
13197	111	8797
17003	111	8771
6187	111	12713
12026	111	9380
18778	111	22480
9845	111	6930
20544	111	14254
13784	111	674
2341	111	927
18899	111	1926
22134	111	9319
793	111	923
15182	111	21794
11480	111	23284
535	111	2402
17435	111	15021
13482	111	16987
9003	111	11702
18480	111	18480
6739	111	11670
8093	111	1078
22211	111	22211
20663	111	17021
19962	111	22928
9571	111	17093
9075	111	1417
18812	111	2088
539	111	16987
16361	111	526
8213	111	12933
8213	111	8213
176	111	14895
11264	111	1361
23082	111	10410
8028	111	1873
4977	111	7998
8305	111	498
8613	111	6507
2492	111	535
4946	111	2699
8882	111	12326
5009	111	11127
12856	111	17065
7089	111	22820
17840	111	6838
2487	111	22928
7929	111	9571
8154	111	10054
428	111	1723
14965	111	1417
21675	111	22506
19088	111	1723
7089	111	9425
18518	111	17423
21794	111	20686
13492	111	15115
19500	111	13606
6258	111	7932
22791	111	6324
13383	111	13804
17435	111	13636
9044	111	21464
19110	111	2704
9951	111	18742
4752	111	16482
22889	111	21386
5452	111	15902
2588	112	7232
1437	112	1735
6882	112	3627
4449	112	14107
782	113	23031
22012	114	3170
7877	114	19696
9087	114	13681
5042	114	20012
22785	114	8556
21553	114	11151
21553	114	6491
23288	114	2522
4416	114	9566
16581	114	12056
17779	114	12724
15831	114	5518
5112	114	18381
17618	114	15177
18420	114	2410
9342	114	20748
4311	114	1309
14571	115	9783
2467	115	23251
4388	115	13836
